Id,SalePrice
1647,157106.66997801518
1648,128835.79395762867
1649,140217.70614672132
1650,111155.22590477897
1651,121680.67692185065
1652,98227.43991376886
1653,101490.2012002637
1654,142025.5865203921
1655,131013.31108825143
1656,134804.38383163066
1657,144431.21646516927
1658,143177.0555842179
1659,124240.5050558591
1660,156166.57863683443
1661,460729.43232253974
1662,394133.58575258654
1663,364470.9956730718
1664,577403.599643193
1665,285394.26904160326
1666,315857.66687736
1667,359739.44351511577
1668,307632.99480884353
1669,291184.0727338348
1670,322579.51044834545
1671,267710.79435035185
1672,435690.68710435374
1673,295995.24472819973
1674,243361.2942328426
1675,204847.28278376505
1676,195689.04957501392
1677,220154.54819640736
1678,508248.5707430154
1679,376218.4281339497
1680,310483.6800572903
1681,229757.94915515103
1682,298733.94800600666
1683,197749.88436684618
1684,175678.99211590842
1685,173888.21102185268
1686,169944.8653948976
1687,171786.3728547629
1688,189858.22260995815
1689,190833.33790667617
1690,196539.03492868453
1691,185000.48279678286
1692,246497.37130370474
1693,169472.2848860918
1694,179263.1953552663
1695,166739.1551524161
1696,280349.3401555495
1697,173456.20136584964
1698,368328.1801691781
1699,320010.5936865276
1700,259596.10565376616
1701,278487.9415522201
1702,238521.85937515463
1703,233685.34687630928
1704,276951.34043655987
1705,227486.36873581202
1706,422439.58578098426
1707,205806.15441367452
1708,196677.33938431137
1709,259135.96690017995
1710,218916.2899141647
1711,264672.51432666276
1712,262499.236354965
1713,263265.5561490903
1714,220089.3167553114
1715,203694.5826212613
1716,181391.3430112353
1717,171362.73691272223
1718,138258.02898940028
1719,202840.613501277
1720,231378.47911071818
1721,161044.7544318567
1722,124876.28922007242
1723,152181.51514107143
1724,204336.5287218875
1725,231372.23592326764
1726,189804.9647007919
1727,155511.6799181838
1728,170184.5562749557
1729,164689.4331715953
1730,159349.53211740064
1731,120845.56128530449
1732,122687.33194139067
1733,115092.54843747352
1734,122986.8072317193
1735,131149.99800165324
1736,110104.98437404449
1737,336256.31609666353
1738,257489.48046288313
1739,243569.1180933155
1740,232248.3119338531
1741,201246.46379745804
1742,173213.24743421527
1743,180633.96266276395
1744,315236.9292002367
1745,208161.8938952558
1746,198302.19394951628
1747,220214.20437218575
1748,232242.55920498807
1749,143298.74993753136
1750,129280.80507835383
1751,268853.5401389692
1752,120196.30527499357
1753,149022.23209954012
1754,196471.402541814
1755,163497.61816627564
1756,137322.80307895955
1757,120195.8823669907
1758,141536.69145101358
1759,159068.3671279558
1760,158992.81847670508
1761,150894.90814516606
1762,175090.8682617892
1763,179140.7787116487
1764,111417.44201099664
1765,174145.16968236415
1766,194279.60350485725
1767,237574.18891665165
1768,138538.73388607122
1769,173905.98396098134
1770,150992.58723511366
1771,114348.81933399939
1772,133556.64209837804
1773,119178.85153589795
1774,153204.8975010777
1775,139076.7483316871
1776,129334.693103911
1777,109138.8618643502
1778,145859.0795041223
1779,121533.16096028755
1780,173718.57618533974
1781,125128.19021523654
1782,91031.66318548922
1783,139180.39239094945
1784,111143.68722030836
1785,121448.04573118765
1786,154573.59370279583
1787,168730.15024270664
1788,65159.067847576924
1789,100221.83564779753
1790,87523.12403067874
1791,189907.37742641813
1792,161336.33950067364
1793,129623.98476671225
1794,162626.86565679638
1795,140659.07619853204
1796,136312.31358894423
1797,112927.82418284327
1798,117870.22405460209
1799,113013.81573447438
1800,121517.52041863099
1801,122150.94301694987
1802,131938.29651648088
1803,149247.59548810206
1804,143722.18376587168
1805,137917.61779669073
1806,132461.0826161709
1807,129645.3822143282
1808,121653.65412014519
1809,117435.51455257734
1810,136823.80214977576
1811,83831.16856050839
1812,90813.48043414913
1813,122273.1128922922
1814,101320.45203797419
1815,61035.46754475417
1816,104868.61819435474
1817,104394.93978454321
1818,140696.44925887094
1819,124285.19823995145
1820,64786.67157790928
1821,106509.23900193373
1822,146185.1812177994
1823,49521.209454608856
1824,123953.46149038406
1825,131416.66969049806
1826,100234.01843508327
1827,96722.99004168631
1828,129129.71091966417
1829,118806.51717414675
1830,141714.26647393525
1831,145562.93396236195
1832,61268.267337835336
1833,135144.39077299967
1834,128234.87831510275
1835,126141.75646684617
1836,127835.51076908929
1837,90774.34152929792
1838,123204.2914700611
1839,103652.88166957532
1840,134771.3802811501
1841,139966.5154510069
1842,90114.76061350665
1843,124079.36982881885
1844,135984.98125903308
1845,140048.766276202
1846,150742.5933084246
1847,171335.9587671334
1848,55125.54896201357
1849,103324.58836828753
1850,118139.92000063258
1851,154794.34874945358
1852,125088.80630183886
1853,125641.84668848352
1854,166242.88940425965
1855,153160.94559987116
1856,221541.11317877003
1857,132804.1369118052
1858,135661.85795474966
1859,121656.68175425187
1860,151767.24827692276
1861,120904.34777872347
1862,316164.25438313896
1863,299698.15096208226
1864,299722.5046988707
1865,324639.6642873872
1866,300382.008470275
1867,215747.45619799363
1868,291250.96338401374
1869,200660.88474851564
1870,215366.66721385907
1871,232150.84838767716
1872,172680.2301965026
1873,249523.5546124256
1874,152965.86310061015
1875,193600.38023349678
1876,193850.00813595948
1877,207449.40317534993
1878,190759.81313708628
1879,128406.44123101507
1880,137127.75745282753
1881,242291.39162563212
1882,243836.96347606496
1883,182605.79853140004
1884,200886.39591221162
1885,222506.51098532425
1886,275386.9390716103
1887,216784.5047374275
1888,271262.0691263843
1889,168297.07912701342
1890,118369.48797709541
1891,112404.7083922501
1892,107978.45595551006
1893,130724.99792930999
1894,125110.67833473194
1895,138528.94549538635
1896,129019.9160686018
1897,126813.10903155507
1898,117370.86937621153
1899,155289.32200081402
1900,147868.74327096538
1901,168281.23515572166
1902,144575.3986260653
1903,230882.97109218547
1904,121907.88101279913
1905,187059.41366609928
1906,123203.29516130408
1907,221216.48215634734
1908,110798.31774906343
1909,136309.81077668513
1910,119705.04487819338
1911,202419.00390567852
1912,309638.1610145851
1913,132021.57301239326
1914,63330.95157111047
1915,293786.02397708537
1916,58811.3143477347
1917,242450.35365747614
1918,143164.49190933915
1919,183960.98735493445
1920,152992.48928665023
1921,376086.8192104628
1922,295889.518506237
1923,251663.07288084
1924,230694.76095532335
1925,200060.29872451024
1926,374234.97508502495
1927,133807.55662580024
1928,162444.80230816224
1929,129274.25158114497
1930,130303.69184941548
1931,143854.03508019977
1932,138549.70709461023
1933,185159.2797515508
1934,181724.70415203852
1935,168426.2091989506
1936,187101.48434021458
1937,180743.57717280128
1938,167472.72333428587
1939,244584.88652172085
1940,196139.66599605672
1941,162847.9131631626
1942,177690.15805016638
1943,220000.599440238
1944,331149.8133160484
1945,355090.35929229914
1946,138601.42128184982
1947,269788.51081610523
1948,162532.43274653287
1949,235255.1650806457
1950,185773.3997365825
1951,256099.25789420414
1952,216918.88851081417
1953,173807.88553935432
1954,188620.8891522962
1955,139168.70755417962
1956,346794.48944646015
1957,155278.48773736748
1958,287689.75091381854
1959,143581.65666184534
1960,112478.7701681247
1961,116833.95766668898
1962,98051.56853385642
1963,105003.0604006204
1964,102005.03151675922
1965,142198.28633327878
1966,130735.94107264154
1967,290808.9871016598
1968,433276.7387808237
1969,355364.1779905438
1970,399822.0973700742
1971,481433.7094754557
1972,362035.0962803873
1973,277057.5237768452
1974,322651.74593126803
1975,591651.1809533538
1976,269814.71470250824
1977,356557.6094089134
1978,346117.8317305982
1979,307974.5629871304
1980,204981.13930857508
1981,324098.02124683664
1982,217892.56454580996
1983,199917.118805342
1984,180703.7763592511
1985,226144.40160910526
1986,209270.48622526712
1987,185079.87949201398
1988,173863.93265257493
1989,194693.63341822554
1990,209147.03885940727
1991,239697.23790956975
1992,213491.2157896948
1993,168847.95440996395
1994,235916.60156407687
1995,183949.18777283668
1996,273575.11786854244
1997,301746.29308787844
1998,329377.04878679593
1999,275005.9001317743
2000,326598.3801222966
2001,261437.7510034382
2002,230631.17094220617
2003,247674.8007281547
2004,282785.44581271766
2005,207683.36573202632
2006,214821.46237783512
2007,243712.00255759354
2008,218627.8464381936
2009,186274.50545527172
2010,189777.595852094
2011,135675.68996915105
2012,169718.87779455163
2013,174066.82570943108
2014,182040.85553109483
2015,201276.30647389873
2016,185899.28723645105
2017,190757.37603695737
2018,115834.50691853723
2019,133168.76098657615
2020,103472.86960575888
2021,102292.67391841448
2022,186013.60170429625
2023,134877.55609734866
2024,301373.06537245703
2025,373262.0765125671
2026,173223.75266249757
2027,158213.4373334623
2028,154540.81247813327
2029,165824.61547889735
2030,262088.45342220142
2031,236327.4074355589
2032,243403.95299741183
2033,250449.69242026523
2034,172417.08654366815
2035,217383.04547833235
2036,193247.35153598047
2037,209962.4681502381
2038,304371.0982694204
2039,211759.89228582254
2040,293375.91569346987
2041,285765.0189793643
2042,204734.1845805261
2043,181714.0918060456
2044,172001.459002778
2045,214451.26060573233
2046,157838.0507644035
2047,138249.215208177
2048,138160.8767811953
2049,145486.81875445892
2050,175671.6088335465
2051,106343.73323112492
2052,117916.07258905811
2053,143382.16374589648
2054,101722.08904814532
2055,148485.0822384582
2056,145317.63654396182
2057,111509.44857898321
2058,206704.13395504357
2059,129110.96700066225
2060,174370.0599006066
2061,169432.8633543821
2062,123822.49354388527
2063,118793.2723984159
2064,134883.95174683514
2065,112670.6815657676
2066,162458.52435560053
2067,103169.10914407193
2068,147947.52576567614
2069,84479.95597810631
2070,119208.24265381464
2071,102329.04930363025
2072,135985.11388405145
2073,131092.8109059864
2074,184784.8496381375
2075,137013.40947251391
2076,113247.07282207166
2077,147228.83670817307
2078,117866.20014361596
2079,129774.16805311815
2080,125504.95820344967
2081,125137.13722858265
2082,107959.45017355896
2083,143121.13831288516
2084,111087.18902609049
2085,116847.45254870261
2086,103475.60518079081
2087,119997.13101305989
2088,94503.39200841573
2089,83272.89020137032
2090,137398.7763878212
2091,111179.43920980177
2092,110950.44857027536
2093,111567.2371230976
2094,109653.38158647266
2095,150808.26094146218
2096,87251.39013211725
2097,101852.31312350387
2098,139689.9423360967
2099,61108.497218485216
2100,64343.606017678896
2101,103776.23059498484
2102,129022.15829662165
2103,104457.22736133772
2104,138714.22539999228
2105,123461.73762953973
2106,66800.82958951143
2107,197562.91692259218
2108,108787.85417914712
2109,106103.32210289942
2110,127777.84616357314
2111,134761.23527516852
2112,130592.59008203309
2113,114237.33173362091
2114,120912.1893343988
2115,152835.00451358498
2116,118098.14050318935
2117,136697.1157695385
2118,114811.01605939116
2119,122304.96795366875
2120,107250.98297357708
2121,87993.13804003836
2122,109108.76375136466
2123,82520.66719917422
2124,150892.77622809698
2125,121747.30091697979
2126,139795.98462411345
2127,170821.25922907516
2128,128000.9524853272
2129,89153.61440203982
2130,121003.18195810124
2131,145892.99186743167
2132,115851.34345989446
2133,120522.60635049791
2134,111883.97397733512
2135,86741.31807547815
2136,71998.72455271195
2137,100591.38718814423
2138,125112.93075666003
2139,144535.51302342664
2140,139055.77386830538
2141,157924.2758389182
2142,120077.58480688
2143,142342.1809861924
2144,115470.05972586307
2145,135441.07853632123
2146,164422.11253481827
2147,140206.19791122267
2148,137750.75540636937
2149,156691.57970418414
2150,212191.98571262328
2151,117289.75256228884
2152,171691.01070787586
2153,187057.0839304803
2154,102902.89894916276
2155,147341.9165068726
2156,280984.51313580567
2157,229728.78308016967
2158,234597.4065332036
2159,215728.19481787857
2160,185051.19321840492
2161,233677.6517309849
2162,407794.16517790273
2163,341495.8792406089
2164,240402.00234729142
2165,197742.7901643235
2166,157453.00913890678
2167,214012.27034848373
2168,193254.81001229995
2169,191500.68518811176
2170,210747.76178889934
2171,155646.72749512727
2172,132573.50012332218
2173,167318.07662754905
2174,226626.52841087815
2175,291630.89214972453
2176,294585.45541903656
2177,238475.95174044586
2178,211454.56926201953
2179,139381.55160839562
2180,208239.11769018654
2181,192845.63767602114
2182,219084.57466561842
2183,183618.3924016275
2184,118934.02569478187
2185,115595.72554877902
2186,154087.7805202234
2187,152961.48137635356
2188,157693.72687123573
2189,322135.49715275475
2190,83612.0229784044
2191,80014.80092372064
2192,86495.98386834357
2193,107249.92924399495
2194,104627.19514132937
2195,115093.7399633654
2196,110216.76739848641
2197,126025.43592101027
2198,157643.68909287264
2199,182193.03953171085
2200,137728.83368801267
2201,136670.57385385997
2202,192780.8503419943
2203,134020.39762067422
2204,174734.1018117842
2205,118028.30289342788
2206,130985.54593767168
2207,209027.63005438182
2208,249416.4788819589
2209,222952.8058262944
2210,117260.15575410855
2211,115635.91052478907
2212,119355.77554116286
2213,102114.59471784407
2214,119189.07369758538
2215,101890.55705198532
2216,137923.3836203963
2217,52435.252352236246
2218,81711.4871992169
2219,73632.35108419713
2220,80938.06046774115
2221,293994.06200834113
2222,260189.72996868362
2223,265876.4902036473
2224,205990.4093299734
2225,120075.80171444001
2226,187373.91781448902
2227,204668.26833444333
2228,267905.445826923
2229,266056.46712848876
2230,154230.3321865289
2231,227425.94001451685
2232,178544.4100773281
2233,183876.28637319602
2234,239019.95672433532
2235,225515.52712005985
2236,270637.14476800244
2237,319305.6003029227
2238,191902.5191058012
2239,108867.2926890687
2240,149442.31763822617
2241,162610.3656159656
2242,126044.70010834608
2243,128535.03309293126
2244,102779.76669763304
2245,101341.34641015988
2246,143787.66547803156
2247,113824.67715136538
2248,126311.60930652208
2249,123767.74182094059
2250,128883.03950489662
2251,96451.66434421051
2252,176182.55756624523
2253,158895.95437131767
2254,177231.78084259824
2255,181637.5230032709
2256,175487.46315854116
2257,206610.58287996208
2258,159471.3312903086
2259,174527.98853219624
2260,156793.3618252035
2261,185785.63804695968
2262,218369.20053078144
2263,354735.8795624182
2264,539145.8716184109
2265,165715.04612091457
2266,270383.6720486427
2267,369975.1930783226
2268,425362.43875149667
2269,146133.83707124426
2270,187102.94980989044
2271,222536.58165584956
2272,183499.23104502587
2273,159408.4106254449
2274,172502.6247362805
2275,163300.68290571665
2276,192389.5421881548
2277,191084.83126323138
2278,143346.12535923786
2279,117587.62775024385
2280,116397.59818707651
2281,173089.18650491853
2282,191135.15631447817
2283,104603.00731563377
2284,106329.6346473377
2285,136060.96798439266
2286,124954.66765134793
2287,355268.1610730686
2288,275054.40519301256
2289,379174.77880058275
2290,454457.8070739704
2291,325056.8871288376
2292,425199.58706354257
2293,508775.3515490928
2294,372693.64878626534
2295,492344.81936778506
2296,295773.42216638505
2297,335126.80253438296
2298,328361.8975476971
2299,359268.1833332684
2300,324139.6863199536
2301,299613.1701481585
2302,249116.4368465211
2303,238053.67186957246
2304,258067.13651912674
2305,207502.21773311263
2306,198096.2677319337
2307,206312.309077853
2308,221210.02977723573
2309,258948.67361683518
2310,211638.3760115807
2311,217863.44168510815
2312,167533.73045652302
2313,169684.50055399776
2314,180404.19267255036
2315,181188.364637784
2316,201727.91521505502
2317,187518.26922400657
2318,187356.2163945746
2319,190297.82972285713
2320,187451.82325997835
2321,239867.48018488413
2322,188027.57733817186
2323,184824.74992766534
2324,169975.90455822353
2325,214078.7999469132
2326,173371.72520463663
2327,202373.2025861327
2328,220704.17873170483
2329,187099.49675765415
2330,177548.24943847876
2331,370081.9011254059
2332,400422.8739369849
2333,336206.3156540351
2334,261677.62993807736
2335,275945.41879296664
2336,323901.10347826936
2337,194532.14569196512
2338,254818.15594068772
2339,198783.37967538563
2340,381315.1787205191
2341,208828.53393779474
2342,225289.82933333336
2343,218624.46244335017
2344,201619.62508716056
2345,227204.5977500826
2346,210640.33320347627
2347,198903.4831900443
2348,243045.2389976816
2349,175479.32170466622
2350,285822.46235415875
2351,248715.33201146062
2352,246804.8564145334
2353,247923.87098818354
2354,143344.66617601048
2355,146972.96789384575
2356,150043.48231937582
2357,185998.4967111394
2358,195219.53872813805
2359,134112.75934863515
2360,114105.13388053313
2361,142827.51402306315
2362,283830.8611421307
2363,127034.99242783565
2364,148141.41666282827
2365,216902.85998989167
2366,200426.34383450783
2367,229405.61281281998
2368,216923.995315568
2369,220150.05809333897
2370,162481.7653868329
2371,162010.2386241522
2372,189130.00016945085
2373,291087.72309179016
2374,320797.8339479417
2375,238782.7310247801
2376,314456.44019325246
2377,356898.09573991015
2378,145419.22943367515
2379,210527.79686345576
2380,159406.04798863037
2381,175162.72989268586
2382,209164.0471516608
2383,200913.27383814185
2384,242223.10898561397
2385,163056.62551066023
2386,132914.5052122271
2387,127985.47321704793
2388,96428.27194169533
2389,122228.99009968743
2390,139649.3190369942
2391,141156.95941107435
2392,116750.88451230878
2393,164672.05799577752
2394,133920.3876191238
2395,201852.47022911243
2396,139694.43707900678
2397,223046.7210443914
2398,140389.8365245653
2399,66012.24585387879
2400,66951.81461986087
2401,118477.25226363445
2402,135850.65313961674
2403,142392.9441456053
2404,147476.15612639455
2405,156505.72332088434
2406,145070.3095295307
2407,125529.82282380537
2408,140963.10360916538
2409,119548.38323910597
2410,173654.58009479407
2411,114538.33819041336
2412,150666.14776191753
2413,123122.02757688232
2414,149933.4657131734
2415,139203.1983588692
2416,125503.2343699077
2417,131112.17316549015
2418,130925.92950206813
2419,121219.16768781259
2420,121142.1542992072
2421,146543.86968439718
2422,106370.015774328
2423,109201.8853331986
2424,158721.4198470823
2425,205163.12047942498
2426,116027.38533098788
2427,130202.97501449393
2428,173582.22246907646
2429,109741.48049632997
2430,133516.68458706667
2431,110562.75548151985
2432,138951.958954645
2433,140134.56543932075
2434,127150.05176703384
2435,149336.15672826697
2436,100081.57433006888
2437,108146.99788987168
2438,121487.72776689824
2439,104773.67198775892
2440,121527.33666896536
2441,94792.63386228867
2442,101019.07943178806
2443,129322.61352160377
2444,128719.1677125926
2445,87436.41669093599
2446,131799.93613561775
2447,172555.49619135013
2448,118430.31649846863
2449,112046.94617977634
2450,145830.53950235588
2451,116493.1119956407
2452,206900.3165079126
2453,90995.40892456901
2454,103307.46298475644
2455,111682.59168713441
2456,127735.6087396246
2457,123386.12328729099
2458,122154.12266976858
2459,111513.78194451348
2460,131794.1255413871
2461,121000.2525432368
2462,125173.11136944455
2463,119176.02651386714
2464,172026.48114391576
2465,137657.4409983136
2466,107296.83780026255
2467,127793.90545156898
2468,88318.10685611046
2469,86425.6091114861
2470,177618.75547366607
2471,208297.51191208398
2472,156314.2165304372
2473,105356.70256749597
2474,72945.48611162919
2475,211666.02697100095
2476,113694.93674361079
2477,123705.82728107215
2478,153353.60804489534
2479,101855.77599349999
2480,148925.40988874817
2481,117784.71329316343
2482,121684.70591045289
2483,109222.95467328455
2484,118418.08374608545
2485,121610.48200672404
2486,142662.84832495806
2487,153338.9638687211
2488,168177.96860284748
2489,151993.21041539495
2490,135933.55717168728
2491,92950.37138361642
2492,191849.8831979498
2493,150826.22523052146
2494,132290.21423685466
2495,81824.99076679142
2496,252967.45015942105
2497,152946.79177419344
2498,109687.69920167325
2499,86905.36049173627
2500,126383.8604591291
2501,134931.242581885
2502,142262.24437467518
2503,94526.53615561634
2504,182355.3161196383
2505,221386.2846027505
2506,252563.2233161165
2507,295908.31240013236
2508,251840.51112778398
2509,204450.93727363233
2510,205873.5492471273
2511,172045.27600820496
2512,199287.54451331703
2513,221957.4329404262
2514,276947.8906343333
2515,149194.1168984828
2516,170189.889954258
2517,149253.66480121037
2518,152374.17843504925
2519,222063.7523328971
2520,210498.95809446633
2521,185258.27854923444
2522,222081.9810765922
2523,118511.12704442612
2524,136373.99914592112
2525,149090.01248188564
2526,139346.5217194048
2527,116955.09839531465
2528,139578.0169973188
2529,132679.79441521116
2530,129539.08829137444
2531,250273.35535534986
2532,221024.26996595648
2533,190593.9603993458
2534,221120.81343513523
2535,300308.11274954345
2536,231414.21112427328
2537,239471.73268128038
2538,185560.8966223273
2539,183148.58842131446
2540,181575.58001207313
2541,177578.55399695225
2542,161342.7594947779
2543,114405.83521455401
2544,122699.88790757967
2545,132896.96444111323
2546,132295.98979308168
2547,144893.75769319883
2548,154140.039166712
2549,153917.56486373447
2550,1641639.401833047
2551,139775.99961156395
2552,127375.33400272383
2553,74417.36418107011
2554,89336.75283054485
2555,124177.93915418934
2556,102396.51599401988
2557,103520.76804172144
2558,137200.80608173995
2559,134303.02249282325
2560,143799.20357890453
2561,143287.12747164036
2562,129560.05561658625
2563,143047.06561059234
2564,198229.03041186044
2565,130926.51732652744
2566,147053.51691624802
2567,136090.0146223041
2568,196396.642660659
2569,212128.39645212737
2570,115658.06833049521
2571,174884.39570250481
2572,153803.92657866023
2573,205879.67807896575
2574,281403.3331033712
2575,127571.5725174666
2576,115637.30551641097
2577,125721.61970663963
2578,90004.09578836145
2579,59242.452677761874
2580,87260.08256915098
2581,100934.1938010996
2582,114601.0954183749
2583,284052.5249033086
2584,177509.25588768398
2585,180468.76508031576
2586,223343.85007460983
2587,200905.3400484637
2588,145258.05248445206
2589,152296.57665882094
2590,215955.68645619386
2591,241404.52128306197
2592,226108.46259739262
2593,249843.8381757677
2594,180623.90012174036
2595,199827.17533470682
2596,298124.33861004125
2597,187025.18398488945
2598,286109.36998392106
2599,335381.8101679987
2600,152711.47520314844
2601,133642.48216568833
2602,85727.12548980462
2603,94587.39806444537
2604,92387.01260025433
2605,83685.74853943523
2606,145462.05865709978
2607,202776.0031318811
2608,183205.77464595437
2609,176877.29484854155
2610,113634.61369679519
2611,139905.57870256447
2612,166407.2584015242
2613,128679.82022400163
2614,120948.20624148512
2615,152002.32273930695
2616,153558.79808264677
2617,188909.0299069977
2618,175748.91926151267
2619,195222.26751551527
2620,180592.0678766923
2621,174153.89789625007
2622,177205.86008728817
2623,236448.02931295292
2624,302809.00745106424
2625,305253.7700959224
2626,175331.9410843451
2627,162137.75031427603
2628,452008.0939305525
2629,507763.7010477237
2630,359830.98105498456
2631,482434.90296814917
2632,397724.99860259856
2633,288406.0326793836
2634,402373.12172604713
2635,155771.9505472793
2636,170514.9309389982
2637,176361.3292996014
2638,274639.5855502624
2639,183557.1234380752
2640,149693.40913984756
2641,103685.43560094376
2642,193613.54587971
2643,105935.26834241019
2644,120171.78659675579
2645,107727.65431533907
2646,95487.86920427103
2647,102525.96304213066
2648,143726.71642324442
2649,148571.52134403182
2650,130639.91085445129
2651,131528.87744950003
2652,423513.808547422
2653,248033.74180806425
2654,259392.51073092138
2655,396304.67628043937
2656,318480.8021587117
2657,344880.93702089007
2658,291904.8501946517
2659,304696.49409053964
2660,353042.82406479545
2661,342393.04368095443
2662,332233.6484659346
2663,290112.2236545024
2664,248453.8169514908
2665,303820.9830028413
2666,270396.6744363721
2667,175942.35942462803
2668,182931.49289230877
2669,183305.10517045675
2670,280033.27605203143
2671,187928.49327884178
2672,198038.0961444643
2673,206562.8287847529
2674,198629.59486722774
2675,172728.15363543446
2676,190191.72805694977
2677,201553.290519604
2678,245844.54550510572
2679,272411.915073218
2680,287643.3365534998
2681,402493.97220096213
2682,331643.9911204343
2683,524341.3164808222
2684,315838.95573629485
2685,338131.2199926504
2686,251734.62664817242
2687,292229.32809133164
2688,208098.03798885344
2689,205145.34897267213
2690,427286.71180489525
2691,187603.79654391028
2692,139194.43360827956
2693,199337.21861526155
2694,140135.84798660228
2695,188671.6914021013
2696,180594.41334789727
2697,180997.42668828284
2698,191442.7985107379
2699,173965.37788367367
2700,152866.4150412703
2701,150239.42791446447
2702,109665.9478339222
2703,121613.15356168707
2704,139406.94509905545
2705,102133.26127720755
2706,108814.72015422216
2707,121687.13099175425
2708,129984.14486165531
2709,101125.61432866124
2710,125704.73075472288
2711,281607.91836323764
2712,418605.2490507435
2713,171796.0088215849
2714,149692.5507276529
2715,171255.14766756413
2716,154324.39704316418
2717,199743.1422529056
2718,217097.22708110916
2719,152882.35634390303
2720,178800.13739360383
2721,123708.76569629258
2722,159671.4686538775
2723,136807.44444505687
2724,120068.1096204233
2725,125279.76337447888
2726,147511.31574969145
2727,171422.04881911556
2728,173356.93647263665
2729,144381.58104865652
2730,144179.52858299212
2731,130436.07990468135
2732,125796.36596932802
2733,156231.61450743553
2734,138573.92743910704
