Id,SalePrice
1715,200766.31270390606
1716,181156.11065238644
1717,173451.95659438093
1718,138833.55852968758
1719,200946.60888446096
1720,227861.77037318185
1721,165921.29383641738
1722,127259.58312243361
1723,154390.186397217
1724,205733.52516643287
1725,230426.4064156723
1726,187498.63089064544
1727,160861.81217967236
1728,176088.93563488274
1729,164507.37527444045
1730,165998.62662766193
1731,120828.76959338211
1732,125050.61328546876
1733,116091.92130315994
1734,115453.43219397184
1735,136369.72055635828
1736,112736.96542292715
1737,337206.191688028
1738,252113.81746080995
1739,258899.86800500553
1740,218335.57073956606
1741,192364.0808603201
1742,171802.68613529118
1743,179743.62345402018
1744,304646.62469105615
1745,202109.79441090318
1746,213869.1777125446
1747,215110.8178123077
1748,231887.3325354824
1749,146956.93740678686
1750,138706.63934428032
1751,260569.22659304435
1752,121625.36974849002
1753,145408.30342351957
1754,199779.1257159956
1755,162801.31325881951
1756,130234.89630683705
1757,121532.18608031714
1758,141822.49883786257
1759,159303.4823722773
1760,155847.28208859643
1761,151208.54786080684
1762,170450.8478794306
1763,176671.4419064948
1764,114243.26608151465
1765,176145.18966683556
1766,187159.9619017163
1767,229284.55232087366
1768,139619.9460262215
1769,173812.26084444867
1770,151231.37658641007
1771,118065.82455086497
1772,132004.03424539123
1773,117443.80868242108
1774,153444.89651014833
1775,140005.42651377872
1776,126099.33520174073
1777,109796.84779276527
1778,145668.35647000992
1779,110373.76013472545
1780,178960.0798256008
1781,126810.80630489037
1782,91433.58201721666
1783,139790.7221681431
1784,111048.68666184142
1785,121632.93042834532
1786,147012.9637804977
1787,175234.48684329592
1788,67103.19786924627
1789,104818.23031079849
1790,84117.13505298474
1791,191931.89572419284
1792,157712.35923132696
1793,134470.99125439793
1794,164032.8249404263
1795,138151.55501157104
1796,132615.84773934973
1797,121528.09259097025
1798,119028.74059598996
1799,115911.67283354669
1800,123122.65262519303
1801,122491.64991143823
1802,140773.95975508046
1803,151767.62410613568
1804,144700.7823954729
1805,140277.7336375597
1806,135890.84490977065
1807,133480.9978074686
1808,122773.1056777702
1809,116470.41967250124
1810,134694.62133113283
1811,90744.90215157588
1812,93215.12780999485
1813,122028.07730261242
1814,93944.20388866517
1815,61928.325877059375
1816,105271.10699602845
1817,105099.99918614002
1818,141747.9990998937
1819,130349.88135586791
1820,75533.08912595025
1821,114458.88830941543
1822,147269.96976087886
1823,58269.236138889035
1824,124626.73367496312
1825,132693.65930778327
1826,101339.91926446404
1827,100946.41059756579
1828,125067.48354071885
1829,121357.29937472937
1830,139922.6573124253
1831,152778.3360497857
1832,73562.23928975216
1833,134834.04886656656
1834,125856.79155359142
1835,120688.13185209624
1836,127356.54536298958
1837,92406.90988909274
1838,123597.87117561803
1839,108752.00754178672
1840,129035.38379021027
1841,141701.49916490895
1842,93234.20691330505
1843,125740.51064884184
1844,138668.76718415727
1845,136075.58351657933
1846,149382.26517119232
1847,165373.66673005818
1848,56882.547621369195
1849,109967.04723827455
1850,117846.51633076645
1851,156816.74288917056
1852,126011.15697764572
1853,128907.7340866698
1854,169572.86453606698
1855,157561.54178644842
1856,216004.84443247534
1857,150921.81902175696
1858,139289.7475334516
1859,122464.77082412178
1860,152377.22964190217
1861,121725.58702483326
1862,301138.667005281
1863,291887.30121945636
1864,291908.1909524951
1865,312265.07317469764
1866,299694.22424169374
1867,220268.4863296647
1868,283444.0539626878
1869,201983.69606308607
1870,217074.36103739185
1871,231296.90135709694
1872,173849.5833625572
1873,229422.5474787257
1874,153241.7561939188
1875,196249.99260308137
1876,192195.54388588903
1877,207882.6602770292
1878,193676.0449674037
1879,128910.12258427478
1880,140216.1163362385
1881,235893.23119891385
1882,243257.3392569785
1883,188561.3295262588
1884,199054.18479282988
1885,232112.5177060273
1886,268619.3963054324
1887,213907.68097314436
1888,267366.6108890936
1889,167557.89548236175
1890,118412.59333853098
1891,131229.77161722188
1892,104219.97637507395
1893,130589.87472357471
1894,126088.60375770945
1895,139370.66992559232
1896,130981.74958760956
1897,117883.7142618801
1898,121163.65280077461
1899,155887.12874820863
1900,154546.97879951642
1901,157825.85077266998
1902,141037.5510180467
1903,213288.41968117998
1904,126884.54299909782
1905,179401.65939133812
1906,130269.98809256873
1907,208001.35005028613
1908,118912.8983018886
1909,143300.94173009525
1910,126535.25014633335
1911,194437.3059691589
1912,302362.0140733271
1913,135242.6282644869
1914,77202.58353750431
1915,273840.0886715195
1916,62295.93080309079
1917,241411.1153632497
1918,144063.61599574884
1919,181745.0359653779
1920,155575.978750434
1921,357830.05237587966
1922,292318.74933678925
1923,244926.97718419658
1924,217188.09152384044
1925,203556.27983648298
1926,356236.62062953395
1927,134919.9179541446
1928,155526.99480565632
1929,131982.4308362549
1930,134167.9894734466
1931,144425.0378749933
1932,140553.43085143162
1933,174921.02950033208
1934,181465.8311612071
1935,167420.76669531784
1936,185817.11276335755
1937,176722.0295667109
1938,166791.95031769664
1939,246805.73875674023
1940,202413.82592259787
1941,166173.82235095618
1942,179309.83612687272
1943,218070.4768422212
1944,315907.43655765604
1945,343801.19345360907
1946,141401.83261020787
1947,289348.7242633484
1948,160940.58647228687
1949,233915.9045822714
1950,187307.16710982882
1951,251889.12966184044
1952,211641.33706865332
1953,167663.5997799673
1954,194205.17051701134
1955,139938.01408717857
1956,340875.6856487174
1957,157546.11007424098
1958,284531.85854009347
1959,144167.27466600554
1960,114059.46361202997
1961,118448.53438296715
1962,103388.94119005946
1963,109392.63576576329
1964,105320.32384795912
1965,146844.53349635622
1966,139087.8328073504
1967,278739.3608872695
1968,398464.3559019488
1969,346734.6850265507
1970,394629.1791538928
1971,451446.1412390447
1972,353971.79935434135
1973,270967.3405115494
1974,312247.5293466744
1975,523436.16753409605
1976,266910.94661475957
1977,344897.1920117194
1978,337274.7356071981
1979,316362.7800463143
1980,205175.43715448317
1981,331038.67115846707
1982,224708.63791498003
1983,209143.01373019099
1984,181869.88065366994
1985,225120.22633216422
1986,210381.6345671958
1987,189970.00653096157
1988,173971.78313870291
1989,194016.38552085223
1990,206942.81233194622
1991,240881.58152911134
1992,215113.39109978278
1993,172923.40687938646
1994,235337.31821076592
1995,185019.21922280273
1996,251205.226256343
1997,301348.6661423731
1998,322596.65643115796
1999,266590.2766236212
2000,320096.88244407607
2001,262330.74854817416
2002,230031.7401115429
2003,248467.0793478118
2004,274033.5380072365
2005,215200.96921592703
2006,211387.19402474587
2007,238779.4067579973
2008,206703.45079006455
2009,184129.83529081166
2010,191642.83129475638
2011,140698.04349739538
2012,171079.5865699772
2013,175416.77055758552
2014,183251.8945739005
2015,199536.39064370887
2016,185141.43219592242
2017,190388.05993136656
2018,119103.87289963166
2019,138227.0433962116
2020,109107.31372340482
2021,107158.60129253633
2022,183605.67602890823
2023,135894.67013987817
2024,285028.0679080793
2025,360738.31144843047
2026,176353.61371722468
2027,157792.4819155265
2028,160799.19315643943
2029,162854.6708488561
2030,260721.6523271325
2031,235940.69722146474
2032,246217.32758601068
2033,255210.46252310264
2034,169845.89284624814
2035,210971.95168416828
2036,194109.28347377855
2037,197915.77220575558
2038,299406.68210027175
2039,212391.70437291852
2040,288208.78330431506
2041,281821.927573003
2042,202678.63199088085
2043,177407.60640967474
2044,173355.3093465548
2045,207642.33096594986
2046,150731.83269284214
2047,142836.92204417352
2048,137988.54694519207
2049,149071.56174276627
2050,179451.0692118494
2051,106785.9663046481
2052,122120.41542349188
2053,143008.9564323797
2054,100005.46302156072
2055,148426.9243762969
2056,147086.04874524983
2057,116450.37095465708
2058,203787.16399224204
2059,131272.21574525707
2060,166860.45717474245
2061,175318.29277993488
2062,126335.54164603853
2063,118689.00138832901
2064,133856.15705777792
2065,116638.25026168804
2066,165200.52781384424
2067,113561.68259992883
2068,149360.06550669225
2069,88194.9075202405
2070,119993.06608608288
2071,104364.50761026339
2072,139244.84262114586
2073,134339.8931731991
2074,181307.02298269956
2075,143457.95460385733
2076,120014.1460461467
2077,141050.9313770785
2078,118677.825558866
2079,134983.58707284278
2080,122131.078890534
2081,126970.77697597617
2082,118428.2973600855
2083,143307.48450561627
2084,113075.92985391476
2085,116778.01642494524
2086,114361.48513836176
2087,125726.48376533961
2088,98888.7091394255
2089,85602.71755460292
2090,130946.2003152712
2091,102076.49163961667
2092,119090.89824847678
2093,113732.2088696157
2094,115526.17811973342
2095,141475.44694082328
2096,88013.45205457538
2097,104709.44291922062
2098,139723.55010117847
2099,63460.451933256016
2100,75169.24098872318
2101,108127.1386591253
2102,136848.57577559422
2103,105157.32038256888
2104,143931.73655407876
2105,124497.02642430943
2106,66115.68845379043
2107,191829.49291351085
2108,112619.18531122553
2109,108627.82325124415
2110,129290.42738497902
2111,137807.6180883754
2112,131349.1428689641
2113,120830.731474995
2114,125287.36390132506
2115,153261.75474584854
2116,118182.3347532905
2117,137867.94895323704
2118,120102.53811561337
2119,113895.0095252905
2120,112672.68239403126
2121,89335.27374325602
2122,106579.30313490736
2123,86101.88548330338
2124,156053.97265737935
2125,129134.20740528015
2126,139693.58234875908
2127,160790.6699473304
2128,133395.79487903192
2129,103134.41322637278
2130,123430.4112110432
2131,147774.76832051162
2132,113516.3866180184
2133,121303.10497064001
2134,115661.92442389386
2135,96834.90121327015
2136,73853.02609274059
2137,107598.80422691796
2138,129824.0725347853
2139,146647.9575737055
2140,140152.54888565018
2141,158280.48579830356
2142,121700.45945395654
2143,137159.37179527257
2144,115182.78698943042
2145,137657.7902399537
2146,163974.27377404488
2147,149223.93042613962
2148,139697.27694285545
2149,154077.23004355683
2150,212150.27292821713
2151,121519.96943398418
2152,163643.50055826482
2153,173688.4250372707
2154,106099.8664114114
2155,148043.33182011827
2156,264967.1381270204
2157,225143.25560395018
2158,227221.84269902157
2159,210298.81961327154
2160,187583.37457694596
2161,236130.10265997707
2162,395409.9781434099
2163,322371.89535136713
2164,235387.5158184424
2165,187764.91857323295
2166,157901.82252557186
2167,213349.96228804975
2168,186589.71315793338
2169,194383.14517786185
2170,211189.03852736342
2171,152902.25443635572
2172,137768.18334641936
2173,161390.4117283495
2174,224580.13733757136
2175,287612.5367918336
2176,284559.22726301843
2177,234188.75993137996
2178,214260.70432519505
2179,144528.19085947776
2180,211083.26262953386
2181,191644.40600129208
2182,216847.52804388938
2183,186379.28199459866
2184,120217.90453940122
2185,120475.05884539583
2186,153051.8502956779
2187,152031.85690675577
2188,160895.70494363588
2189,300812.2767342139
2190,81753.68900512677
2191,83722.67756421308
2192,90245.59140247607
2193,108974.91069792408
2194,106162.28735190547
2195,110893.96338313415
2196,109328.72420948709
2197,122366.81112623769
2198,156034.9498911103
2199,170240.58773476447
2200,143703.09097941336
2201,138185.013180605
2202,198852.1708818458
2203,134146.71059527062
2204,165305.30861315923
2205,117412.09153160574
2206,132098.22068844343
2207,190850.9060230483
2208,242634.5185582831
2209,206510.9648117928
2210,124286.00934266926
2211,119727.73446329075
2212,122115.77147473926
2213,102284.7486808946
2214,126661.68178113234
2215,103209.49522940806
2216,135338.2361800127
2217,60637.36870511802
2218,89547.83885260457
2219,87087.61360396675
2220,86621.55216555446
2221,274209.33699858055
2222,243619.76779345295
2223,253139.4346914149
2224,203842.03092452697
2225,124155.94578522915
2226,180559.9462803902
2227,211277.98442808085
2228,259299.42483014142
2229,260492.59239101736
2230,149649.6416320783
2231,222619.1991549428
2232,176922.0744122191
2233,184004.18969820024
2234,237203.6431307345
2235,218945.7407067483
2236,265079.5789161527
2237,310400.211054689
2238,190021.56762012327
2239,115926.9493535263
2240,154166.37907688037
2241,145219.3374840407
2242,127640.17767553894
2243,131834.07904428322
2244,104735.54780965338
2245,101218.37391715296
2246,142959.059624804
2247,117206.9221274176
2248,127929.24960411403
2249,126325.45026304829
2250,130851.80710264637
2251,108631.12612717619
2252,176328.25493455608
2253,155221.03952635248
2254,170249.78231925174
2255,183805.61091006172
2256,178855.2181440822
2257,204382.470082377
2258,162303.76566569318
2259,173127.10370826616
2260,150182.15931350004
2261,194084.04899239572
2262,225316.73731549524
2263,335504.21009292314
2264,485103.7398095408
2265,169825.98966006548
2266,277878.251504881
2267,349557.88857122953
2268,395714.6703119931
2269,148120.624493359
2270,191377.74027070845
2271,218749.04360872027
2272,196204.08575474896
2273,160273.76968993683
2274,173367.16055396842
2275,155949.83695407034
2276,183856.59277671526
2277,186850.14223719982
2278,146590.84687324197
2279,120110.57413711066
2280,117055.25988952922
2281,165683.4527312419
2282,180068.83723141474
2283,109918.56664480746
2284,111862.43158178865
2285,143198.33310596854
2286,126025.98313063332
2287,347397.8807633027
2288,272144.5228521242
2289,359429.9026355033
2290,438737.98790402885
2291,313208.39133338054
2292,406547.0870129442
2293,482859.2102868416
2294,366860.4146272693
2295,463963.10892993445
2296,287420.5631976795
2297,327657.9905024531
2298,306344.71169272717
2299,353055.5175094607
2300,315671.1532794527
2301,287960.1959279257
2302,248662.24287463032
2303,240373.0121463159
2304,258747.36597977413
2305,207824.49454345513
2306,199092.13605968087
2307,208249.27438172538
2308,221303.85405196354
2309,269493.2098139801
2310,219354.15857755012
2311,220312.8915204204
2312,171786.7523078993
2313,170437.5244941539
2314,181272.64075103676
2315,182951.85280582594
2316,202492.0344958973
2317,184828.39319923168
2318,185254.94034557845
2319,188910.7520444359
2320,190299.6033970804
2321,241409.02839027895
2322,190492.42804520167
2323,182777.58233452716
2324,169541.77669878004
2325,214758.82259870443
2326,172700.4630199545
2327,203265.33436447984
2328,217601.83253925297
2329,188198.8309627325
2330,178135.61050561882
2331,362311.37233297026
2332,400499.9670075044
2333,331201.559373678
2334,259269.5912213006
2335,271700.7006484655
2336,323511.1893289723
2337,198358.37472871263
2338,258298.55791601216
2339,205362.75475453498
2340,374920.12229049637
2341,209763.94989379475
2342,226769.15713521122
2343,218893.249719549
2344,206852.3188880076
2345,230365.7318818017
2346,208211.95970438
2347,194378.22853841193
2348,235456.69341404925
2349,168352.48563647145
2350,279279.1173936118
2351,239890.83229021548
2352,242135.67664899305
2353,239015.07776547613
2354,142862.77866794434
2355,149401.05645909594
2356,154552.26222619935
2357,189015.61275865516
2358,189346.80224116793
2359,139277.77934467143
2360,115494.35547383346
2361,141520.0432702314
2362,275321.71076207474
2363,132827.9852223645
2364,158112.62874079886
2365,221870.32042411933
2366,199519.30539565044
2367,228386.23987816073
2368,216105.23747749982
2369,221135.02760888563
2370,162893.39392517207
2371,162980.57934895408
2372,184456.08387451386
2373,273663.9729196439
2374,305310.4144326828
2375,235090.89302645548
2376,299748.3167881336
2377,341468.2218873022
2378,142542.23024278923
2379,211901.29523511868
2380,156463.94106139135
2381,167490.38006635924
2382,204246.73722947057
2383,200784.55460919937
2384,239097.60741092387
2385,162937.27807546643
2386,134053.49001816747
2387,131798.30068990728
2388,102666.56111664584
2389,125065.42680390512
2390,135100.61213318797
2391,141960.3136327575
2392,117450.53184729004
2393,162837.54674651733
2394,135939.10834146707
2395,201742.37968568195
2396,140993.66961376922
2397,215806.84808346152
2398,130122.35204326492
2399,69471.36478101542
2400,70886.27852741207
2401,120127.05248450134
2402,133384.50731034504
2403,146313.2774692947
2404,146574.8236625735
2405,155827.85140095887
2406,143128.50418539575
2407,127706.74542958898
2408,141429.87555606602
2409,121983.89647076074
2410,181956.76163591878
2411,115375.77289440566
2412,150461.3916418788
2413,125013.26870731618
2414,149538.9962769325
2415,139755.86819965972
2416,129786.54088134856
2417,129704.20781416698
2418,130634.84115629911
2419,120643.73368901489
2420,124553.95015498195
2421,143733.03424064218
2422,108961.66867042484
2423,111263.98303934923
2424,156509.34311775654
2425,192678.47592923432
2426,127014.86793949726
2427,131973.3780945456
2428,171149.84201644297
2429,115435.45458678134
2430,137775.77206448934
2431,112342.10312420178
2432,137856.92792171834
2433,138210.23900331894
2434,126936.50375381531
2435,148856.84964679452
2436,103182.86386446381
2437,107549.74240988016
2438,122157.5786926578
2439,110080.5054831218
2440,123520.03078325375
2441,100306.59553697899
2442,104514.9134119181
2443,129142.2974319786
2444,127303.73775572171
2445,88606.23395552294
2446,132926.9751292003
2447,174785.72162935478
2448,127037.6617330924
2449,114344.32899079575
2450,147964.53069588187
2451,121631.4551440692
2452,192580.74160997462
2453,93174.08512536841
2454,112142.93313389423
2455,118488.47088404535
2456,123858.0629686699
2457,119384.42949261899
2458,126395.09071616495
2459,107109.21873392421
2460,129959.58571289902
2461,123375.02614195875
2462,126287.94076821135
2463,119650.65348918144
2464,168728.1634047199
2465,139735.491348581
2466,110300.78878760057
2467,133829.084250465
2468,84175.68222509132
2469,84138.80099212301
2470,173187.71905763145
2471,206592.30180701686
2472,155393.67380939165
2473,109535.7182968855
2474,77708.75031980987
2475,215235.5034294794
2476,116040.30726693972
2477,123045.65495149801
2478,153578.908467411
2479,107154.18399336851
2480,147793.88652065388
2481,118092.34543081018
2482,127256.43919403423
2483,113031.45437159181
2484,120144.17541432474
2485,123637.71864058069
2486,138946.63165696315
2487,165882.02020736056
2488,166127.140540731
2489,151226.91403079472
2490,137116.5992843124
2491,94709.99373284106
2492,180994.82401717617
2493,150898.15474643122
2494,147045.27859005478
2495,96299.1955680653
2496,246471.35255220468
2497,150636.3810122966
2498,111410.86364074609
2499,89093.51193606769
2500,126628.66691186129
2501,136536.28571873103
2502,143738.13704832006
2503,96503.11571599547
2504,170847.0001142206
2505,216061.35886935637
2506,250917.66059737993
2507,285929.5562733047
2508,252795.8647306555
2509,206724.67826153655
2510,209713.03754597245
2511,174555.41047312503
2512,200136.45266303793
2513,217973.4932340825
2514,240506.95862666276
2515,145593.4731179393
2516,172245.96455140036
2517,148380.89843739543
2518,148300.460876914
2519,219453.61898088877
2520,208927.33416405602
2521,187959.72315529475
2522,218469.78899268023
2523,124101.0485918406
2524,137462.8543164556
2525,148678.2486196958
2526,139315.63960558226
2527,120184.49564939579
2528,127900.44546048879
2529,134531.30589743552
2530,131688.89812620176
2531,242401.68905267373
2532,221295.74470214263
2533,190391.62208571535
2534,222323.4516191062
2535,294348.3823091255
2536,232705.64893076892
2537,226798.9890082393
2538,188616.27406248465
2539,186508.2477876319
2540,182480.72357616905
2541,181497.97268688912
2542,161701.3471903173
2543,123442.26308815561
2544,121289.0123444035
2545,133479.0250583199
2546,136334.76275280688
2547,146499.98294256322
2548,152200.52094969025
2549,152454.4909867801
2550,1352431.1951207232
2551,142478.66350750465
2552,127677.26357316592
2553,78889.12411275954
2554,97770.97374851457
2555,127324.15539022523
2556,103423.83134585831
2557,107019.98662785436
2558,129537.43505429574
2559,132277.28096881197
2560,142437.48159187174
2561,149710.25173075357
2562,130954.51403622188
2563,148335.15042139214
2564,181682.39034169764
2565,124760.24335526733
2566,144482.48201465825
2567,133227.00452733797
2568,181618.1535294938
2569,197405.58114503862
2570,124549.32131537929
2571,167320.70549581276
2572,160277.11303543788
2573,204936.65159480044
2574,274149.0327728281
2575,128708.55505987415
2576,117445.2428510817
2577,121041.40767321152
2578,95000.68023562281
2579,65043.37877893148
2580,106129.7359948851
2581,116305.58622186961
2582,128959.35497679873
2583,267578.6039763517
2584,172610.0102813718
2585,178477.90097580294
2586,218688.78355598354
2587,199342.44852327148
2588,141608.05702206364
2589,154114.56490721458
2590,223487.34362732468
2591,233513.1157812333
2592,223100.31937454443
2593,252513.00034111645
2594,183151.05171602717
2595,201643.5928295075
2596,292557.93257407815
2597,186030.51446449885
2598,276371.1135211815
2599,322463.32062335423
2600,147753.78507588085
2601,140148.9014077802
2602,88956.923021918
2603,93892.55386809366
2604,94777.69760303559
2605,86300.76276944568
2606,145084.4059585699
2607,193961.32832606425
2608,198868.91994517526
2609,172842.0673953225
2610,115645.45518731177
2611,120584.78776476622
2612,159500.64981418863
2613,130754.74248949773
2614,124234.07938595966
2615,148217.79206887135
2616,151584.5549596633
2617,183473.52714867087
2618,192433.31308707164
2619,195367.23270718916
2620,180121.46484066505
2621,172282.67731911183
2622,177595.56097976607
2623,235746.7090216449
2624,289725.7569932542
2625,296263.2478727886
2626,173727.2362268805
2627,174066.4512492424
2628,425884.56696134625
2629,483858.06454701786
2630,346459.98639054125
2631,462249.03128676815
2632,377039.30899414356
2633,290845.9256400942
2634,380611.9532895421
2635,161934.28645291098
2636,176164.22255553253
2637,175664.34504354335
2638,259517.4181034352
2639,180876.91647851153
2640,150321.848247583
2641,104860.08384667484
2642,181718.07595496214
2643,112257.72648836077
2644,125893.01750777246
2645,113258.10687011789
2646,101208.75837038396
2647,107479.17440166675
2648,148171.52379297698
2649,148432.7182903632
2650,138240.03416301086
2651,137437.39609814546
2652,409689.5618936736
2653,248395.7713528926
2654,250552.20836055776
2655,360265.33089151466
2656,311640.01936706883
2657,347347.08746642515
2658,290762.47245897487
2659,302250.20018474944
2660,345944.4285482972
2661,341374.12164052046
2662,327092.0127351018
2663,284741.1317618538
2664,258891.9465624212
2665,307901.379411883
2666,279727.1647205384
2667,175524.69511166718
2668,183245.92793939734
2669,182477.66873031485
2670,277387.11369440675
2671,188664.16782415527
2672,203811.54800669756
2673,209377.12273072655
2674,198670.109493302
2675,178759.68798813125
2676,193536.2141124146
2677,197755.0801880105
2678,246528.88997633764
2679,273164.27851300477
2680,287395.8176885442
2681,397277.0421944068
2682,320730.20448284835
2683,475605.0669216961
2684,312496.66492903355
2685,326096.74477536924
2686,246098.0408572901
2687,284703.92308445706
2688,212274.93418730932
2689,203645.91635484857
2690,403168.27139934286
2691,183232.9176809726
2692,140484.34290388576
2693,199916.64737545175
2694,143773.32491326498
2695,188734.74749376986
2696,183514.72715594983
2697,180310.1678237397
2698,188384.35599125767
2699,178615.1219485995
2700,158587.39215498546
2701,154528.9419201922
2702,114789.80558926552
2703,129920.8485714974
2704,141121.4308118132
2705,116267.98477303029
2706,113403.40066409692
2707,125505.1343678405
2708,128421.78832810481
2709,104635.99865675683
2710,126842.25496615595
2711,300363.93872613914
2712,386505.46830560965
2713,175101.33251715585
2714,152882.75807626627
2715,168032.83603841264
2716,155336.63774495863
2717,189870.87521295287
2718,215753.99619307893
2719,147623.40634114013
2720,174806.4314198217
2721,128640.85051965236
2722,159302.0816365919
2723,147424.3709567516
2724,124081.75725524119
2725,126109.07579266101
2726,144644.64061235124
2727,171321.94069122287
2728,166298.36536544276
2729,144028.2511993699
2730,143406.06785254207
2731,131658.89987625674
2732,126075.64237084589
2733,156624.85864252178
2734,140113.87435817177
