Id,SalePrice
1689,189338.9064196647
1690,195300.18541580858
1691,184470.5528983744
1692,240315.30685475303
1693,169667.6621470573
1694,178042.90308734163
1695,167660.26618281432
1696,270656.7748786158
1697,173860.1941436912
1698,352186.9718939031
1699,309753.9435652666
1700,252745.2025020336
1701,271126.3413038805
1702,235920.49903405074
1703,231629.6401656678
1704,271046.58276839624
1705,224207.4056971442
1706,408152.5346797602
1707,202942.89655126873
1708,195457.68362051554
1709,255077.10465679513
1710,218107.08799243957
1711,260224.08471325185
1712,257871.91270651677
1713,257678.32944599015
1714,217251.70704506754
1715,203048.2299518809
1716,182286.65094425713
1717,172244.2064163556
1718,139315.33461978222
1719,200686.27236067108
1720,226181.18074165596
1721,161231.1487489855
1722,125618.56096853076
1723,151976.80053192037
1724,203408.3283823707
1725,227079.07127731506
1726,189194.55120584622
1727,156872.46347878024
1728,169729.7748205102
1729,163736.35013198288
1730,159218.87438265138
1731,121938.59887153291
1732,123150.96835438476
1733,115493.42924525484
1734,122776.39509786869
1735,131828.29625410333
1736,111948.52304415853
1737,316590.94573987456
1738,253135.22823614208
1739,235662.1473141339
1740,229773.6988940699
1741,201086.85037867125
1742,175456.9207941922
1743,181973.46450240197
1744,304218.2847310071
1745,204269.79373895656
1746,191803.63919740767
1747,215125.1874991686
1748,225888.15906712908
1749,142434.83778436936
1750,129019.24552321328
1751,260923.202856967
1752,122067.69409463374
1753,146781.75732420429
1754,193072.34977907874
1755,163057.20552995213
1756,137290.9183426042
1757,121624.40483269286
1758,140053.50605024444
1759,156039.65239875598
1760,157572.77029983056
1761,148412.8801712305
1762,171920.42020415643
1763,176458.43681999462
1764,112246.84336081037
1765,171454.30666758658
1766,190335.6568518666
1767,231835.9493284892
1768,138354.08121874492
1769,172620.52676342806
1770,151126.66187136475
1771,114844.48160318386
1772,133353.04249792616
1773,118859.88051922356
1774,150786.74603271583
1775,138674.66539488846
1776,129258.32834739523
1777,110362.33681665032
1778,146574.15951876575
1779,121445.33677267123
1780,172256.28728690222
1781,125139.33010696666
1782,92174.65608842752
1783,139285.6253112783
1784,111837.19123705513
1785,122113.27421925573
1786,151063.2950603254
1787,168453.187326932
1788,65851.03996132345
1789,101268.6188382106
1790,88802.17034932552
1791,184447.72876376475
1792,160239.85635669646
1793,128924.2383411864
1794,163427.7967297742
1795,140658.77113211164
1796,133821.04119786705
1797,112563.2328616122
1798,118621.827262563
1799,114310.57218514995
1800,122044.1842009835
1801,122210.55700526216
1802,131424.38766070997
1803,147888.18965546982
1804,143798.49196958737
1805,138035.843930742
1806,133504.78817156065
1807,127516.78411773396
1808,122490.81162842522
1809,118050.15154826737
1810,136566.44668254646
1811,83172.88078182506
1812,90992.68430348553
1813,123003.10480826178
1814,102633.13196920796
1815,62458.99087105541
1816,107397.62342226795
1817,103983.86430734163
1818,139008.7709085411
1819,124998.53382975026
1820,65753.64028895824
1821,106251.35857216397
1822,146712.2932070557
1823,50598.26980077645
1824,122667.47513045781
1825,130071.24802723434
1826,101352.87901431593
1827,98286.00427913136
1828,128626.15033671139
1829,118726.5990533295
1830,140982.42037715216
1831,144265.37354444776
1832,60562.38891818349
1833,133881.58737863568
1834,126940.82458030088
1835,124571.26294666939
1836,128290.87766339756
1837,90820.74228049007
1838,122856.29139155845
1839,106102.52661767471
1840,133376.195846097
1841,139599.222642765
1842,90559.96987534985
1843,123750.43416767752
1844,136562.12827148792
1845,138701.23723277095
1846,151047.43285374463
1847,168279.19207823457
1848,56036.73632696845
1849,102158.78132025967
1850,118353.95131059136
1851,154459.70040745477
1852,125848.3653204103
1853,127165.92352472203
1854,166982.951584012
1855,153204.41777542717
1856,216794.12226206315
1857,130083.44889067105
1858,134840.52759270993
1859,121818.96308323408
1860,150111.02727945108
1861,121118.92562125926
1862,303769.16863421525
1863,288089.13966869557
1864,288113.7322624692
1865,316184.17923082813
1866,293331.52091891645
1867,213643.5342715959
1868,282901.00654577214
1869,199218.11374344202
1870,213623.58377311498
1871,229406.76203672145
1872,172577.91385801058
1873,242994.98692817395
1874,151157.0779613506
1875,188460.1662326211
1876,191363.2825590396
1877,205060.83289974165
1878,189195.70192518682
1879,128709.83913177352
1880,137421.2762946211
1881,236429.311806265
1882,239196.79000564438
1883,180732.11389243195
1884,199210.28503179472
1885,218090.45175543963
1886,268291.01361192565
1887,214030.49231192123
1888,265875.23959432356
1889,168488.79964672547
1890,117908.23280404026
1891,114355.5757113014
1892,108824.12010237419
1893,129747.94937600152
1894,123659.43113621899
1895,136962.43481572266
1896,129403.53625740488
1897,127352.33727552184
1898,117687.34546059792
1899,155947.02785410706
1900,148307.2032510999
1901,166285.48579770533
1902,142618.9265426877
1903,225232.06175308104
1904,121660.1641934202
1905,184343.13015221333
1906,122540.75830266379
1907,213787.24536172376
1908,113037.28082898942
1909,137824.15700376488
1910,121722.67219880359
1911,197857.55807652778
1912,297622.6821781292
1913,129048.91712542198
1914,64999.56760099863
1915,289912.0652121663
1916,59767.81235764647
1917,237931.62286946442
1918,143016.61661414764
1919,181842.91465148542
1920,151778.23206437804
1921,361238.64242137375
1922,290478.5402451577
1923,244113.49192037477
1924,224521.49704242926
1925,196927.5415128058
1926,360111.62465867435
1927,134068.85553123654
1928,159910.33634021276
1929,131081.2376057396
1930,131257.32280774743
1931,144515.37161729677
1932,139299.52907189034
1933,181905.13685360557
1934,179818.57504538883
1935,167294.2616855001
1936,185008.64562645686
1937,176971.66902252383
1938,166679.90514293185
1939,239559.1107885965
1940,197124.50320938238
1941,161331.00664254613
1942,175130.13622041483
1943,219163.76186858237
1944,320728.35400223045
1945,343013.4533610642
1946,136015.3655348672
1947,271171.9921549914
1948,160621.96822675818
1949,231043.68902637312
1950,184425.7496671765
1951,245826.8899066615
1952,212539.84114351525
1953,171845.7325999872
1954,185606.74056764817
1955,139289.34150480124
1956,333689.4416742654
1957,154167.8921633909
1958,276681.6053415893
1959,142505.15799733513
1960,113284.66441307511
1961,118018.8035279102
1962,100954.13908559071
1963,107004.23834451013
1964,103895.66020610226
1965,143105.48430853314
1966,132530.752509156
1967,283506.89575777913
1968,410534.72250497167
1969,343240.25032910774
1970,379542.72391199233
1971,460948.25139861513
1972,347424.98670234316
1973,271416.62062337477
1974,311393.5566124795
1975,557955.0495722318
1976,263215.6947970798
1977,342930.4281616412
1978,331384.18402908684
1979,302531.4272485601
1980,204850.2368721323
1981,317062.4276156851
1982,217304.37461763722
1983,200743.51853519474
1984,181717.38322186295
1985,223934.55670705155
1986,207760.43628927483
1987,185333.9239704982
1988,173216.24950530316
1989,193014.20667613114
1990,206213.5095027833
1991,238135.89942638026
1992,210780.80643851613
1993,166783.96227548455
1994,229195.84102449586
1995,182370.89677917387
1996,268025.0791330453
1997,292571.02762731194
1998,317026.94380589965
1999,265807.54579746193
2000,315944.33455515077
2001,253055.78025648548
2002,225845.07441151378
2003,242979.5210265026
2004,276192.01489985344
2005,204233.08846337916
2006,214291.91692684294
2007,240352.7781342577
2008,217265.73917597835
2009,185397.2594048488
2010,188366.42477164013
2011,136170.48096650414
2012,170421.07137363948
2013,173803.0386114694
2014,181469.91671783727
2015,197192.07422434635
2016,184900.60371082288
2017,189961.4849569955
2018,116364.73165248093
2019,133901.7018889582
2020,103592.52356926745
2021,103282.98631766504
2022,183739.08491373112
2023,134782.10913994585
2024,289370.1948051871
2025,356026.6833982478
2026,175275.21961432009
2027,161172.32898024158
2028,157227.7778831091
2029,167110.312511656
2030,258779.28479509422
2031,235683.48997253776
2032,242421.71358539135
2033,248864.6181618642
2034,175190.8354909906
2035,214677.47443097096
2036,193981.83663334505
2037,210292.1495255673
2038,300742.9306872232
2039,208690.0790257172
2040,281111.6841100845
2041,279667.6026207615
2042,201358.894220048
2043,180335.5230677873
2044,168235.75915867285
2045,209636.90616803014
2046,155532.06355425957
2047,137870.1390433646
2048,139116.6168200082
2049,143249.61590593518
2050,174422.44922625102
2051,107654.6687956604
2052,117842.91225529279
2053,143075.56518071712
2054,102797.55525484215
2055,147359.82358739004
2056,145177.77487261413
2057,111587.33938621638
2058,202898.4618948426
2059,128501.96436621917
2060,171656.10403159968
2061,166127.30111594973
2062,124036.8846148715
2063,120054.92726082235
2064,134506.70656230414
2065,119899.64402247744
2066,160082.64483063412
2067,101877.37613488334
2068,145606.4772595905
2069,85985.41908632591
2070,119993.65673012135
2071,103986.26052450067
2072,134735.72823550177
2073,131419.45774157473
2074,180754.65630154405
2075,137458.66959127085
2076,114208.12633928598
2077,146873.84374326284
2078,118898.41416646441
2079,129903.76083179396
2080,126995.08481866652
2081,125474.36604006714
2082,105596.0246408317
2083,142761.00419051328
2084,113041.99678375424
2085,118096.2556268546
2086,104596.47732914894
2087,121044.05393375996
2088,94605.28096714854
2089,85193.68484830459
2090,138178.78430119093
2091,110663.08838709134
2092,109224.66619277594
2093,110579.66616190523
2094,111503.36958686759
2095,150201.08468712584
2096,88550.64743895436
2097,103174.90157486158
2098,139654.605285649
2099,62514.40862621198
2100,63745.002125932035
2101,102854.90340355011
2102,129644.08084507237
2103,105974.86613031119
2104,136553.700064315
2105,123478.80673673937
2106,66970.4053926854
2107,194800.1424155196
2108,109917.49908523158
2109,107565.08371969314
2110,127722.92833926553
2111,133734.1926216867
2112,129466.81833815633
2113,115134.66137041744
2114,122524.11916236568
2115,153131.3477851642
2116,120079.28218278634
2117,136780.5578258605
2118,115933.97970668988
2119,123593.48552978902
2120,107795.84116041956
2121,89411.02319065921
2122,110993.72551715457
2123,83805.66327626456
2124,149737.4761708576
2125,120072.26585943472
2126,138224.60162471162
2127,169342.98439226806
2128,128300.97506388236
2129,91251.0812636169
2130,121312.93421199736
2131,144390.22241209022
2132,116907.1495912221
2133,122051.79546894619
2134,112717.03341040036
2135,88817.96084510525
2136,72156.24565155797
2137,101370.33141299752
2138,125288.17621182151
2139,144253.79257743448
2140,139534.36859765247
2141,157830.92886449018
2142,120635.31108165554
2143,141975.19863961785
2144,114777.16186542605
2145,135635.6121798283
2146,162751.0375843651
2147,132090.6674544843
2148,137279.6054841047
2149,156967.1981818908
2150,207505.51519868893
2151,118413.54568592047
2152,166549.03430794514
2153,182692.56443371339
2154,103939.06449309427
2155,148342.50449521703
2156,272702.53599674266
2157,224549.22722388513
2158,226805.01633696197
2159,212976.37732780227
2160,184991.19518477414
2161,230051.4625912248
2162,388688.03206542815
2163,333471.32001979894
2164,233813.5810663535
2165,189259.22209391242
2166,155752.34417083528
2167,210630.04184092156
2168,192525.92359101368
2169,190929.7084032267
2170,208168.55497333323
2171,154703.4450629138
2172,132770.5273686302
2173,164593.35272836173
2174,223055.25687724986
2175,282457.77071988827
2176,282511.20126413024
2177,230360.88294093232
2178,209331.8534518894
2179,142423.22158849187
2180,202576.00013349537
2181,192241.76129573636
2182,217525.13209000486
2183,183677.71010626422
2184,118405.81174103823
2185,116250.37806141934
2186,154300.87274478524
2187,151454.35769172083
2188,157626.65646788361
2189,304893.85103668785
2190,85182.97759394109
2191,80803.49347217014
2192,86969.44618560962
2193,108408.52086567474
2194,105928.00851944785
2195,115287.36347012388
2196,110551.19562416925
2197,126517.57173124168
2198,156907.6691649582
2199,179446.61264985194
2200,136764.4418513973
2201,136857.60024160997
2202,191629.30319886465
2203,132397.11217503806
2204,171614.48700800125
2205,118016.20768806859
2206,130704.3591998285
2207,204179.29444367695
2208,244149.9812763279
2209,215677.86881357204
2210,119150.69761102823
2211,116476.71852293824
2212,121433.1807416231
2213,103375.07649923518
2214,117481.04031140724
2215,103874.77930616282
2216,136998.01647918465
2217,52911.4950189926
2218,82603.57065249344
2219,75057.74398650747
2220,81894.60312445165
2221,289932.6473773651
2222,256778.63475433612
2223,256414.84339267688
2224,202629.94594250483
2225,120091.74487617062
2226,182531.21030909047
2227,202449.36399773916
2228,262672.04439116595
2229,261856.8155794651
2230,154698.5928842889
2231,225950.84439416748
2232,175550.5134523772
2233,181369.2336645703
2234,234820.1369539429
2235,221003.4218178639
2236,264457.24540909537
2237,308367.2770678574
2238,188966.75646886593
2239,109799.85713386939
2240,150638.64457540808
2241,160287.96138994774
2242,127771.6125162967
2243,130161.9352566289
2244,104853.83739977858
2245,103661.02016205499
2246,143184.5969988873
2247,116076.68193564982
2248,127705.96997080038
2249,125069.71939640654
2250,129835.44386000214
2251,95100.0349947387
2252,173401.12632186708
2253,159347.32145817077
2254,175079.19317898733
2255,178499.451939645
2256,175672.7810049155
2257,202833.26542181952
2258,159904.27074886384
2259,171994.045152734
2260,154402.3263514027
2261,186296.15656784843
2262,218304.1015123142
2263,340692.6839309908
2264,516028.4150533896
2265,160685.85863737762
2266,267476.5167762128
2267,353501.55773854395
2268,406335.73400121945
2269,145198.03439371774
2270,186808.10109140803
2271,217539.92128533262
2272,178038.01361363207
2273,157968.29898847936
2274,170444.25612701604
2275,162202.04998814652
2276,191386.26085483527
2277,188462.51021126113
2278,141832.70383829917
2279,118843.66034256695
2280,116912.50464146066
2281,174865.36656319487
2282,189821.3919770691
2283,106930.83147127391
2284,108501.86076965585
2285,137734.99116200485
2286,125465.76723598059
2287,343842.7803587093
2288,270180.146379532
2289,363505.90505437466
2290,432642.3502928738
2291,314573.0455007608
2292,408302.7982514739
2293,481708.26067524485
2294,355345.99805066
2295,461362.0813429836
2296,287534.59805962356
2297,325640.0990471665
2298,318944.0057223105
2299,342948.5143511783
2300,313406.4987529993
2301,292961.1611303363
2302,243735.33547919322
2303,233894.54946560223
2304,253326.17580430675
2305,206712.12525865744
2306,197350.35015067365
2307,204997.42026944653
2308,218965.43607616093
2309,256413.1917486883
2310,212049.55139614746
2311,216496.1078443346
2312,164600.34095282815
2313,168823.06950628434
2314,179355.3943545267
2315,180824.90380818056
2316,200563.15765118285
2317,185650.75693136745
2318,186721.99651611364
2319,190152.09514751768
2320,188183.36613890945
2321,236732.7699839857
2322,187816.00798282737
2323,183042.38889142981
2324,169598.9309064179
2325,212155.35319326655
2326,172208.5127530613
2327,200517.39532241342
2328,216810.68048529082
2329,185311.12803345037
2330,175163.82892512935
2331,353033.2080400167
2332,382569.4202028099
2333,322594.3331118314
2334,255314.55967299364
2335,269955.0477276377
2336,311407.32853627944
2337,194135.04057018596
2338,249832.815723138
2339,196448.6384950979
2340,368335.7590605945
2341,203956.17906635505
2342,222528.88273378598
2343,215352.4777334376
2344,198867.14691319788
2345,224105.47697067456
2346,210806.019471174
2347,198808.21614045277
2348,240396.35280468382
2349,174931.13745524816
2350,276727.4968691511
2351,246507.99324684322
2352,243338.28614250282
2353,241303.6794437261
2354,144210.88469860153
2355,148360.82380281735
2356,150339.43206583353
2357,185001.80232616523
2358,190966.12725976712
2359,135227.75754875765
2360,115127.01412490525
2361,142404.00653778564
2362,276204.68048274005
2363,126143.3183962696
2364,146358.2129490925
2365,215492.13159942554
2366,201962.3573881441
2367,229131.9762190473
2368,217293.0882641043
2369,215535.57784996487
2370,163792.45420101323
2371,164295.36084624514
2372,188248.8321291356
2373,284824.66968395404
2374,309684.5138631811
2375,234635.78744539846
2376,301141.5698472483
2377,340189.81155665417
2378,144096.67279542226
2379,203456.17444390059
2380,159632.62826755852
2381,172834.14082277712
2382,204785.91179492176
2383,198572.86126941335
2384,237045.93715284803
2385,161602.2923984555
2386,132828.71216353937
2387,128198.19119909895
2388,97191.02534265388
2389,122133.9801598356
2390,137833.36808097555
2391,140118.42177942544
2392,118021.2660011114
2393,163971.31769555245
2394,134181.40641337464
2395,198353.83360010738
2396,140171.76468255126
2397,218499.34033985224
2398,141113.91757352333
2399,67057.54036631108
2400,67972.49276382828
2401,119656.92330126525
2402,135182.8015791516
2403,140991.99463958343
2404,146906.77795613257
2405,154962.4114036456
2406,145556.84298045727
2407,125809.09155624446
2408,140646.06053524587
2409,119761.62467548178
2410,170572.1710161989
2411,115102.3879140846
2412,148568.35888274663
2413,123065.33403339738
2414,150042.9827610247
2415,137745.59968921868
2416,126133.83857217272
2417,132711.15105349096
2418,132000.31620742037
2419,120974.97189098691
2420,120976.6000272385
2421,144702.7997684256
2422,106829.75113461624
2423,108152.44799240395
2424,156534.82607154042
2425,196102.50500910642
2426,114464.35461266043
2427,129974.18416700693
2428,171577.88045470827
2429,111306.20082030051
2430,133950.97126789414
2431,109838.728350553
2432,139400.4330933982
2433,140119.04332870763
2434,126124.62067783168
2435,147217.64616274508
2436,101735.90004721234
2437,110123.40521997372
2438,121707.9070680786
2439,106101.9848791604
2440,122327.07951254876
2441,94912.59176449565
2442,102196.45318659503
2443,130650.31448475458
2444,129460.00020977433
2445,88392.27554277352
2446,130709.62613579449
2447,171104.13609246156
2448,118592.0716902503
2449,112693.14323285385
2450,145413.27291485222
2451,114928.79455928222
2452,202198.285066435
2453,92940.76378378995
2454,103418.29246143655
2455,110085.94876226399
2456,129508.0619502751
2457,123858.07476266896
2458,123153.27395867063
2459,113770.27073082827
2460,131543.52147511
2461,121971.03379842665
2462,125651.36677796251
2463,119864.85822057088
2464,169649.91960250933
2465,137460.23394250195
2466,106884.27342314666
2467,127640.87559935742
2468,89347.88742523607
2469,87094.68783715345
2470,174345.14563300557
2471,205117.81433655994
2472,153845.88957288285
2473,105623.06956152094
2474,72641.48391174585
2475,205435.55869650617
2476,113698.04087076942
2477,123604.56122900223
2478,151101.49982922702
2479,102207.41665925553
2480,150641.16451073214
2481,118446.9346518977
2482,121115.67685022802
2483,110308.29268049252
2484,118812.52000989784
2485,122254.36411428929
2486,140553.5775030725
2487,146379.75961524065
2488,168462.79681653215
2489,150796.30481150738
2490,136201.21103013618
2491,93728.65139135455
2492,190306.62896941917
2493,150284.19060623017
2494,128812.99074820119
2495,81255.8621183147
2496,242880.41833447682
2497,151636.1131508438
2498,111039.37010899969
2499,87664.4894978281
2500,127653.17544614682
2501,134462.1577228812
2502,141128.43779364353
2503,94612.99331736808
2504,179708.35175839806
2505,216622.05330294356
2506,247871.3623618448
2507,286103.94601485133
2508,247286.19406945145
2509,202244.07716131452
2510,204223.94414284301
2511,172423.93398272322
2512,197714.8481840008
2513,218689.16192162305
2514,258577.9605355172
2515,147906.27945079823
2516,169652.1184203073
2517,147781.89812595665
2518,147843.637498828
2519,215574.82825738683
2520,205431.85841612788
2521,184574.48266573774
2522,218483.86933073372
2523,118822.12021795214
2524,136167.8972493777
2525,149363.00753474652
2526,138845.70444117705
2527,117742.43518894223
2528,140547.5171255925
2529,133176.89230501585
2530,130014.55516972323
2531,244028.8799578043
2532,218154.00641515068
2533,188606.7135122776
2534,218052.06635988294
2535,290764.53302631195
2536,226305.99378391888
2537,232485.17247020916
2538,185540.91763156813
2539,182514.4146793439
2540,181318.83332445717
2541,177571.03620210517
2542,161310.87589598758
2543,112803.47172237055
2544,123157.11402472835
2545,131797.54344069966
2546,131425.47983026327
2547,144999.691303153
2548,152101.6181236522
2549,153473.0677798276
2550,1425573.9470034842
2551,142020.73400132384
2552,128723.05757253294
2553,75232.65068630007
2554,89167.52323565193
2555,125804.35273031436
2556,103649.74670307669
2557,103462.79644114322
2558,133465.5909793165
2559,133659.85015846873
2560,143185.62737194798
2561,144665.2636037942
2562,128363.05259202757
2563,143220.802970649
2564,195830.81072520974
2565,128676.35642791835
2566,145311.50302537327
2567,135241.1532155761
2568,193214.023399529
2569,207914.6078418744
2570,117816.43253680402
2571,169967.86475698385
2572,154926.63059287085
2573,201590.19599920214
2574,271868.482677271
2575,128723.44256690516
2576,115320.5892356875
2577,125250.1068506846
2578,91450.58568953468
2579,60188.57218789032
2580,86283.05433605178
2581,100923.0680221558
2582,115710.69030011178
2583,280034.1978843715
2584,174980.6600359523
2585,178779.57470629463
2586,220233.37678677263
2587,196962.91623129096
2588,146254.04212005163
2589,151368.9338749215
2590,213214.79503075185
2591,233780.51194732994
2592,222855.66363302988
2593,243925.29941076916
2594,179557.19168155632
2595,198754.57006735553
2596,288869.3962331602
2597,185157.13600099456
2598,276940.10335824976
2599,324411.31963247934
2600,148786.06794427196
2601,135375.06878220473
2602,87625.57246050407
2603,96476.48724652738
2604,94538.48669707004
2605,85422.20920058226
2606,144928.11882755862
2607,193092.69172964545
2608,176270.4865938794
2609,175469.16102339982
2610,115335.29438846723
2611,129053.14975970419
2612,163379.5892905721
2613,129424.21738108342
2614,122680.92103830748
2615,150584.2693725862
2616,152186.61067948956
2617,183543.86982919305
2618,179222.80594030573
2619,190707.55590066095
2620,177918.76052937916
2621,171070.61489000532
2622,174754.5335239719
2623,232526.30522063418
2624,291654.73106084054
2625,292923.56051464664
2626,175398.99467705487
2627,162727.85672198317
2628,427528.38118585414
2629,481934.9414559936
2630,346332.0692174311
2631,457576.92678524816
2632,381004.1110364415
2633,283308.0288455206
2634,385758.8446795935
2635,153813.11577499987
2636,166747.98700248782
2637,174479.70290762733
2638,266846.42614109354
2639,181529.4367453123
2640,148712.3854785474
2641,105441.83907752424
2642,191607.47860698643
2643,108369.67250281818
2644,121310.14501942472
2645,110542.71769854291
2646,98089.00900762716
2647,104330.0292251231
2648,145174.6722364208
2649,147815.79470446872
2650,132209.07882294056
2651,132551.90355447473
2652,404892.9632396075
2653,244271.26961241825
2654,254084.25609863372
2655,378780.17864777014
2656,308844.3601953464
2657,334201.81063964387
2658,281092.72902557394
2659,295724.1821785814
2660,338957.1460486506
2661,332500.99854420405
2662,322040.723303426
2663,281283.9693142303
2664,246779.8960245218
2665,298150.55637999583
2666,267556.57297842804
2667,175054.14454178375
2668,182089.41253754965
2669,182468.59434438855
2670,272975.5688877429
2671,187197.6021148718
2672,198060.0105915136
2673,205348.32331160596
2674,197386.08913127228
2675,174418.00397055168
2676,189080.81859475464
2677,198228.4266369171
2678,238283.6371460888
2679,265245.5867957554
2680,280656.85628959764
2681,384716.4724495791
2682,318209.37856425345
2683,489154.05725989805
2684,304326.2219164003
2685,324939.5589504223
2686,244975.82214979915
2687,280133.76074534276
2688,206340.24931958658
2689,205889.13114570818
2690,407480.98932053224
2691,187146.72014683305
2692,139913.3854215588
2693,197884.95055184243
2694,140716.79554699926
2695,187277.39214701887
2696,179983.1131557689
2697,178544.3161061087
2698,185823.76179930862
2699,174185.81199253898
2700,154496.49898015213
2701,150021.61164860235
2702,109731.59097255739
2703,121853.7983051792
2704,138431.5347825436
2705,103115.71729099493
2706,109577.5788124475
2707,121936.83524949795
2708,129818.86327437712
2709,101674.32026002149
2710,125961.85444177952
2711,266043.66352633317
2712,397659.86396013555
2713,173915.11925018922
2714,153104.59658127563
2715,173432.07509817666
2716,156967.56229937312
2717,197664.64976695838
2718,215209.12765448337
2719,150778.74570613456
2720,175801.94896321997
2721,123919.63311336275
2722,158121.94768764623
2723,137194.43307887434
2724,120676.7882211484
2725,124955.61232826322
2726,147571.88441349345
2727,166822.7230774039
2728,170808.68597186726
2729,143712.38578070686
2730,143599.8452890723
2731,131382.81927406904
2732,126295.19487130857
2733,153748.02844754234
2734,134525.05080000026
