Id,SalePrice
1642,232820.2600195405
1643,230939.07603656492
1644,229812.09556322356
1645,234930.13415800667
1646,161281.56506547015
1647,157393.2873614889
1648,128267.21907101739
1649,140012.64755758864
1650,110464.19729552047
1651,121103.23135326903
1652,98537.71616614595
1653,101930.91857398167
1654,141097.80371793118
1655,131282.9559032906
1656,134192.9436906318
1657,144128.87427837582
1658,142479.0524373337
1659,124194.59528354368
1660,157396.97602957007
1661,465076.0890275829
1662,395665.5578276067
1663,364864.0678110451
1664,569764.0676956883
1665,285669.95967924077
1666,315021.0145152299
1667,365251.91960527544
1668,305238.3555950484
1669,290981.84679583553
1670,323212.34015317104
1671,267084.8467858604
1672,435973.52331758325
1673,295805.47934577864
1674,242206.24771812695
1675,204592.97643161146
1676,194594.1407175902
1677,221486.24598918346
1678,505995.2794312423
1679,376197.75290745246
1680,310092.23981680797
1681,230460.23932108114
1682,300945.23161226226
1683,196563.16187231248
1684,175806.90608890456
1685,173789.85662403866
1686,169629.8599364016
1687,172641.91953213396
1688,189174.1378700732
1689,190577.38001975906
1690,196524.60616170825
1691,184617.23212990112
1692,245943.96485957922
1693,169928.6474018043
1694,178918.30994543852
1695,167325.00913727158
1696,280872.59809754294
1697,173467.0533645886
1698,367263.6770378814
1699,318169.752723417
1700,257391.16358005954
1701,278371.8172348159
1702,240783.07705917186
1703,235842.6118394294
1704,277239.03298213414
1705,226408.81315500848
1706,419161.00785157084
1707,203637.42328058553
1708,196401.60104047367
1709,259758.4516848786
1710,219062.36557096688
1711,264611.9007556649
1712,261622.59937751517
1713,263714.943226697
1714,219926.85630665562
1715,204006.6380662224
1716,182586.27002220394
1717,171807.24578772893
1718,138536.82001410268
1719,202829.47711687672
1720,229244.5410927388
1721,162431.78683043734
1722,126198.16587662073
1723,153257.5345519655
1724,204020.61989444954
1725,231976.7392022688
1726,189651.40302785646
1727,156519.82492720752
1728,170299.43146023309
1729,164196.87628531505
1730,159241.7762731195
1731,121433.14654167286
1732,122327.7598335676
1733,114813.27977199065
1734,122424.9465329735
1735,130829.15481673
1736,110623.19826252633
1737,330069.7302073715
1738,257171.9077527994
1739,239654.77217024687
1740,230136.3848494184
1741,200235.11369089936
1742,173652.94711577907
1743,180585.92903257944
1744,313541.80453603587
1745,209904.558757443
1746,194792.76667230963
1747,220801.21695964498
1748,230849.46602123478
1749,143169.20433318385
1750,129423.40278534945
1751,268665.60582563776
1752,120567.73775729617
1753,148103.73638679067
1754,196436.84033103997
1755,166419.34127207287
1756,136079.30283857195
1757,120367.02459307305
1758,140660.37420662108
1759,159141.10880481874
1760,158503.23419801108
1761,149911.13163813145
1762,173611.2957105313
1763,179234.9659902346
1764,111737.54384305021
1765,174293.66716720007
1766,193258.78307819294
1767,238289.60573634555
1768,138519.97845959442
1769,174839.94553331216
1770,150977.20200060474
1771,114681.40559544986
1772,133489.88204860652
1773,119190.81462163484
1774,152924.1579968671
1775,138235.64235217526
1776,129664.9247243022
1777,109310.96104582255
1778,145936.39603219723
1779,120741.82993374717
1780,174050.3641443003
1781,125269.01307107645
1782,90258.69810828245
1783,139308.03072773627
1784,110461.82192926662
1785,121837.76035191912
1786,153906.99221396752
1787,168256.33596080708
1788,64160.674846762486
1789,100511.570154374
1790,87891.34942591637
1791,188920.8712921265
1792,161491.72563583893
1793,129780.05307524498
1794,162673.64400449296
1795,140810.34034612388
1796,132995.4091004912
1797,112083.56724812539
1798,117585.71545717568
1799,112757.44115367503
1800,121570.936601622
1801,122449.206652548
1802,131255.7255248061
1803,148254.38996070685
1804,143232.0055038502
1805,137805.6254990213
1806,131738.69288593935
1807,129703.58576476571
1808,123527.8490048813
1809,117874.06013523416
1810,136335.51082861327
1811,83063.60926331049
1812,91005.2675879213
1813,122072.64933470104
1814,101250.89257433616
1815,60666.054384174466
1816,105955.66025653572
1817,104129.63669533147
1818,140231.7441228401
1819,123195.94927648873
1820,64174.180101278354
1821,105528.26770855673
1822,147110.60146235515
1823,49798.801362320664
1824,122489.10471040745
1825,128832.76473257321
1826,100063.86431450248
1827,96933.19683054967
1828,128185.78145559377
1829,118255.87147000762
1830,141637.42935180367
1831,145856.6621402943
1832,60595.04287610837
1833,134846.03314518067
1834,125767.54803546076
1835,125091.89542828737
1836,127583.4869699897
1837,89581.87222236754
1838,123493.95628125303
1839,103228.29332127285
1840,134669.26677128652
1841,140403.618137723
1842,90037.79495192191
1843,124244.04029533154
1844,135263.45392600851
1845,141054.7597955646
1846,153178.16201188293
1847,172676.7534274751
1848,54818.96171590487
1849,103016.4472390932
1850,118069.62154399276
1851,155156.35383888052
1852,125262.45124210881
1853,125703.73148888051
1854,167617.52371281444
1855,156498.5642518077
1856,220608.4081341916
1857,135438.1039397887
1858,135097.85324468318
1859,121105.01230251575
1860,150645.39959611546
1861,120363.47226634162
1862,315282.9881883901
1863,296660.0416834197
1864,296708.2558958936
1865,323934.7943436687
1866,300841.045564713
1867,215406.61171566517
1868,291301.37429504056
1869,199796.38695871484
1870,215601.03169299837
1871,232840.19337620292
1872,173394.22680710861
1873,250565.40197498223
1874,150893.8997628917
1875,193143.25867923532
1876,193271.34005493612
1877,208375.75700912476
1878,191505.81918230565
1879,129838.39631090817
1880,136164.38674694067
1881,241511.70103765972
1882,244697.02870620633
1883,181499.21990270523
1884,201498.27284369856
1885,224264.26535053697
1886,276420.7757649918
1887,216477.76941750103
1888,271622.6369569131
1889,168936.2012924306
1890,118247.61992535
1891,113046.19574610148
1892,107250.25585526798
1893,131304.38967719357
1894,125501.05810783381
1895,138694.80944495037
1896,129049.54264020886
1897,126709.7267160873
1898,116493.80624366099
1899,155532.8790626058
1900,147288.80381343496
1901,168966.31204354585
1902,144856.23975884996
1903,229384.65421348758
1904,121512.61448138572
1905,187881.75801994413
1906,125003.13428181232
1907,221238.3446037318
1908,110380.04063978292
1909,135530.47725970537
1910,119260.74258578535
1911,202298.70718094413
1912,311874.79501458764
1913,130578.74361083432
1914,64054.18023205108
1915,292110.1451819531
1916,60130.38061096847
1917,242495.56241919566
1918,142832.18989027137
1919,183046.76039439955
1920,153309.3823377817
1921,376456.6589838923
1922,299129.6695375332
1923,248319.331062122
1924,230596.93655571257
1925,198942.78453501247
1926,373537.4905148184
1927,134563.54874049214
1928,162265.57880031192
1929,129358.56441944247
1930,129933.5533035129
1931,143340.07609703753
1932,139224.39042964648
1933,183641.57115640913
1934,181008.6318572764
1935,167686.71899919346
1936,186659.15596439026
1937,179946.3091850139
1938,169372.11156682344
1939,241928.99254464862
1940,196136.38121889258
1941,162588.23173292863
1942,178171.09911615116
1943,219300.5456085031
1944,331077.6435038181
1945,356591.8239774999
1946,143654.3374813612
1947,270302.9477528094
1948,175045.17873782598
1949,236758.71329786157
1950,186037.5687345202
1951,257670.1507472373
1952,218622.2821484122
1953,174042.4154936495
1954,188139.34981205827
1955,139269.94179315085
1956,346417.14790566324
1957,155254.09632386742
1958,286962.00229817524
1959,143407.11020792424
1960,112624.24476505267
1961,116708.72590402474
1962,98583.57779053216
1963,104723.03181076016
1964,102065.73722427635
1965,141600.16742052225
1966,130496.70606462941
1967,290705.5383302271
1968,431802.06229096156
1969,356569.06100096955
1970,398216.24629881285
1971,484272.6951470941
1972,360233.7866339999
1973,275701.7950250106
1974,320499.4845209487
1975,587955.5694262377
1976,268545.242613709
1977,359703.736684163
1978,346285.7648152121
1979,309466.4567560359
1980,207112.5536661158
1981,323740.2985355195
1982,218077.44963543917
1983,200594.06945886408
1984,180120.80412093937
1985,224169.9000537001
1986,208553.3462338911
1987,183332.63954621967
1988,173572.6855507911
1989,193782.7636022905
1990,208134.9446972467
1991,239778.54032305483
1992,212990.8125771379
1993,166189.86768511147
1994,235512.41774369436
1995,183185.2202732142
1996,272675.39679118857
1997,300192.3573690897
1998,327357.6886924082
1999,272555.0842180561
2000,324561.05355490465
2001,258533.41270631956
2002,231217.30279919563
2003,246838.86038789563
2004,280893.7011302063
2005,206710.1226424966
2006,215482.8374055677
2007,244030.45466258927
2008,218203.0766638257
2009,186941.89148159738
2010,190816.4954783395
2011,137232.89068013566
2012,170224.34266179134
2013,174288.40223586475
2014,182417.0366166011
2015,200960.31814901918
2016,186010.29551205554
2017,190762.8502290053
2018,115818.3127262589
2019,132989.40140335768
2020,103007.33521430028
2021,101925.84284805114
2022,189371.45459242282
2023,135737.15830058928
2024,297198.0258715872
2025,369664.6154385477
2026,173259.78846297774
2027,158866.69401417862
2028,154912.4061415787
2029,165485.57429340226
2030,260617.81461652328
2031,235823.99032880313
2032,243129.7165330226
2033,250387.7913973613
2034,173125.65130616966
2035,217539.55405862696
2036,193144.31117024206
2037,209707.79606782357
2038,304287.4697086071
2039,210765.20113402075
2040,299669.67213627795
2041,289021.907311945
2042,202242.02139175028
2043,182562.38190876253
2044,171438.21606358397
2045,215333.88884372657
2046,156959.77414280735
2047,138132.05250728
2048,137998.6456190443
2049,145548.93432558005
2050,177157.9994515898
2051,106141.90218377791
2052,117632.10217683282
2053,143553.0924771166
2054,100552.71564603444
2055,148525.64072093985
2056,145379.79996681868
2057,110972.87226829141
2058,208514.89806510427
2059,128842.24733448299
2060,173610.61446763715
2061,169523.23203908003
2062,124366.91416173601
2063,119603.55441926868
2064,134484.90885896626
2065,120273.29541445697
2066,163279.9708587355
2067,102169.89079513568
2068,148566.3219781592
2069,84650.68247687806
2070,118723.26354285493
2071,101649.4499699511
2072,135252.44729134568
2073,131318.51677691666
2074,182927.55042154816
2075,138473.85554269137
2076,112833.08338514893
2077,147170.9886990736
2078,118150.80673226206
2079,129487.80694599482
2080,125235.73555882678
2081,125011.35994889062
2082,106702.61177022355
2083,142599.97550551305
2084,111160.69602456577
2085,117645.11972395125
2086,104241.07878367024
2087,120685.78389509815
2088,93451.87453858287
2089,83226.09941450944
2090,137162.5945992954
2091,111463.99057610604
2092,109279.49228267928
2093,110685.63305349315
2094,110017.18622296359
2095,151413.3102153148
2096,87184.41814646643
2097,101677.99119025479
2098,139723.550917826
2099,60828.50066754805
2100,64108.6630475681
2101,103247.79627325266
2102,128700.65897357077
2103,104840.46247521293
2104,139096.04909970512
2105,122583.99340391567
2106,66706.94713250874
2107,200179.61575401181
2108,109375.17938896337
2109,106664.20790468584
2110,126994.68127152468
2111,133593.35630896606
2112,129439.42297190879
2113,113830.35298131185
2114,121419.33948517108
2115,153144.3156655077
2116,118434.12336727622
2117,136011.71777988173
2118,115139.26466249919
2119,121783.41350295168
2120,106595.8803529564
2121,87274.24388777818
2122,109439.10604128207
2123,82027.07845713342
2124,150754.51144371723
2125,120667.2915954716
2126,139237.302201054
2127,170817.82635733995
2128,127211.17659227276
2129,89628.16506598637
2130,122001.31173154092
2131,145440.74421445662
2132,116782.99382152557
2133,121017.665034127
2134,111920.62331310463
2135,87949.98487548338
2136,71976.89171950935
2137,100890.09419667663
2138,125596.88195658744
2139,145556.5798732352
2140,139567.51949457818
2141,156219.52352112567
2142,120329.26890001324
2143,141055.76893573007
2144,116428.8370172381
2145,135334.3997448767
2146,164682.96183035994
2147,134471.0616611919
2148,136847.71065677298
2149,156519.024746509
2150,214938.61686162383
2151,116689.60133318571
2152,172149.94309994808
2153,184962.47719135534
2154,103382.28870937132
2155,148122.64097864635
2156,279709.0067696524
2157,229073.43319719238
2158,232892.75014737685
2159,215821.8380535335
2160,185657.4713519285
2161,232848.37505744433
2162,405770.76683652675
2163,344626.5320289692
2164,237870.74048452577
2165,192141.14533487626
2166,155344.2802979694
2167,212996.94834054544
2168,196406.16436579567
2169,192109.76216244267
2170,211886.3241463195
2171,155724.308323992
2172,132264.62752295734
2173,167314.5943447049
2174,227085.3180826716
2175,289288.59817026666
2176,292320.7183417468
2177,235490.8255879592
2178,211942.030028579
2179,140174.7775649252
2180,207602.22465190326
2181,193661.4307513979
2182,220249.81954775745
2183,184618.3353767133
2184,118469.06655896583
2185,116267.10428513165
2186,153786.82882525615
2187,151681.52611484536
2188,156951.89224058433
2189,343405.864929803
2190,83491.8470760269
2191,79523.32020475341
2192,85892.93014095731
2193,108004.53320915152
2194,104687.51124452303
2195,114836.33935105748
2196,109365.23367279135
2197,125210.92424983579
2198,156967.33330178136
2199,181361.26104795787
2200,136689.66889466008
2201,138174.74709620344
2202,191913.18917393478
2203,132988.54560743435
2204,174443.88701758266
2205,117837.58163788178
2206,130097.95481466381
2207,206827.63690671945
2208,250034.91888240783
2209,228218.4601869632
2210,116610.05283976898
2211,115361.37134722786
2212,119799.48956519477
2213,102601.70735718156
2214,117440.88446953207
2215,102470.2878307977
2216,138264.06045567355
2217,52234.98028687162
2218,81352.29679734937
2219,73430.77731801716
2220,80867.60178327461
2221,292138.86492387776
2222,258459.13962381892
2223,270099.63063075923
2224,205126.45447195313
2225,120542.05194615203
2226,185812.37290558228
2227,202692.43922142708
2228,268212.52892911376
2229,267255.15150107804
2230,154585.90112657048
2231,228183.53778726183
2232,178228.24714339135
2233,185905.89875588944
2234,238999.88994648756
2235,224008.2888405639
2236,271267.11837160675
2237,318724.4113657759
2238,191209.21524810343
2239,109118.43743951533
2240,149764.27797287822
2241,162446.70687867273
2242,126296.6699025401
2243,128514.68427415234
2244,102662.33656732243
2245,101338.2160816116
2246,145966.9466656052
2247,113743.86146143124
2248,125845.2676598482
2249,123627.19357510378
2250,129929.7229401934
2251,105379.22989995376
2252,176114.3064237665
2253,159177.6600106562
2254,176214.86807461307
2255,180033.42576812353
2256,175770.33508941505
2257,204881.94860629807
2258,159859.3745911945
2259,172193.11381036672
2260,157447.18400882476
2261,185327.7364739049
2262,218513.0032977102
2263,353095.8963763704
2264,588611.2276647848
2265,173888.6904344005
2266,271245.0399213881
2267,369356.42063804454
2268,422052.99904645764
2269,146082.78941112082
2270,188555.49040745868
2271,222959.7615170515
2272,181728.42381603902
2273,159395.96321948388
2274,172276.44865581015
2275,164606.4780363401
2276,193127.08341871115
2277,191456.88448466745
2278,142651.71911945808
2279,117740.46430530577
2280,117771.960831922
2281,173472.78490040844
2282,192131.95524969013
2283,104862.06282231613
2284,106573.31462856414
2285,135682.0530796142
2286,124578.45802242398
2287,354521.9021041792
2288,275673.84827003046
2289,379003.58681672014
2290,453622.63045088644
2291,325050.36407374346
2292,426898.721080275
2293,507962.2304836529
2294,369597.10644891276
2295,487896.7314291073
2296,297749.9807936836
2297,332787.7356781536
2298,327388.7857340227
2299,357580.2006106089
2300,324859.9257492739
2301,299468.2326493575
2302,248313.09749384888
2303,237486.51845034267
2304,257563.16299870328
2305,206202.28963840584
2306,196885.8145974096
2307,205583.20539990562
2308,219322.735420776
2309,259820.7187431548
2310,211905.67831714655
2311,216422.19873060027
2312,167057.32224491108
2313,169348.8237248302
2314,180969.34111643062
2315,181073.72782889495
2316,201946.05663101783
2317,188065.64321345117
2318,186590.66188793883
2319,189989.02875146578
2320,187977.5401417726
2321,237593.7888811059
2322,186158.14741607275
2323,186112.95735935305
2324,170524.529034528
2325,214845.98023854892
2326,173091.5136839724
2327,202046.51016061948
2328,219629.82309344196
2329,187093.45124773195
2330,176344.12632251618
2331,367276.436359268
2332,397533.2114439097
2333,333770.9623971813
2334,260937.37956541972
2335,276841.7658538385
2336,320594.47674113227
2337,195357.0264894658
2338,255608.7109878069
2339,198941.438522792
2340,381564.3770143287
2341,206546.67201502927
2342,225473.59436479805
2343,217715.13133385353
2344,201073.53336583058
2345,226898.7157169927
2346,211797.23200546546
2347,199641.92636760083
2348,242784.54003316732
2349,175558.8544772616
2350,282793.8207854638
2351,249725.8432149237
2352,247266.7088402834
2353,246904.05234013384
2354,143423.87923133626
2355,147601.254153463
2356,151385.44124210597
2357,185606.07750362073
2358,193562.0026215672
2359,134537.99458558584
2360,113590.52958135461
2361,141728.75421687186
2362,289023.7834600221
2363,126468.705765297
2364,147680.26270872264
2365,215443.89740559732
2366,199955.12698074614
2367,229037.69279611314
2368,217039.01491292103
2369,215962.76529006075
2370,162103.3185237227
2371,162248.23739874884
2372,188277.6926936909
2373,289565.8577316304
2374,316987.832442909
2375,237539.50222353835
2376,313801.9688869872
2377,360222.02023898694
2378,144729.76778328078
2379,207667.79262078553
2380,160095.86329426584
2381,175063.06783325423
2382,207832.17473800035
2383,200618.7682574776
2384,241976.46416810722
2385,162442.02714900183
2386,133408.36740580876
2387,127698.54791638462
2388,96734.06004430851
2389,121380.7510467972
2390,139267.62472979
2391,139435.41867145398
2392,116859.21912133507
2393,164317.16213847685
2394,134079.26278188534
2395,200906.52757103165
2396,141077.05867328896
2397,228229.32165790192
2398,140754.93263736396
2399,65433.83819101669
2400,66031.19968572499
2401,117571.23146888155
2402,135286.73868674162
2403,141809.65417628814
2404,147070.4713090013
2405,155924.5864707204
2406,145108.46353714293
2407,125007.62642134241
2408,140050.57570878093
2409,119461.3115478307
2410,173177.2503167921
2411,114654.26637355036
2412,150667.5818937725
2413,123325.75848999902
2414,150684.41942706666
2415,138489.67809729074
2416,126007.06259780859
2417,131726.93662979233
2418,130961.55049862618
2419,120751.99174411038
2420,120431.72059626112
2421,146000.33227973
2422,107762.24330031424
2423,109481.54281472138
2424,158571.95646934965
2425,206443.06689821032
2426,114986.52851740304
2427,130346.51383633287
2428,173066.36201017207
2429,110099.0555388471
2430,133432.93788094082
2431,109621.08994984643
2432,138676.46661211946
2433,139671.00419117988
2434,126307.89576388823
2435,148182.43819434792
2436,99949.19546489557
2437,108910.99466977951
2438,120856.630753282
2439,104936.12654748936
2440,121435.00916559708
2441,93803.15544687679
2442,100213.31989605905
2443,129464.13991908598
2444,128661.6071422758
2445,87203.67931919497
2446,131686.03114354998
2447,172728.0944959095
2448,119250.12503364209
2449,111165.14574445927
2450,145859.01927491068
2451,113465.33491098678
2452,207359.9573962185
2453,91506.62549252808
2454,103531.33684968384
2455,109308.37012120923
2456,129828.7333842412
2457,122742.53575056246
2458,122067.76417957654
2459,111828.62165298207
2460,130947.63097068972
2461,120904.9813908273
2462,124820.36382958312
2463,118958.76422710186
2464,171635.9763011049
2465,137085.04194669044
2466,106374.96703864477
2467,126859.46142828214
2468,88218.04298902297
2469,86099.5406223822
2470,178740.9982960115
2471,208209.86623875014
2472,156470.69442060412
2473,104449.50567793909
2474,72797.17550181744
2475,210863.98777652168
2476,112232.61376064384
2477,124046.23301942185
2478,153077.65943601847
2479,102925.30715753585
2480,151292.63150719466
2481,118743.81485694286
2482,120344.57257966197
2483,109318.52554142088
2484,117853.7761774826
2485,121196.11568123418
2486,142662.17204832975
2487,152509.91566722517
2488,167692.39652913902
2489,152215.72307656304
2490,137607.46148717872
2491,92437.5307773813
2492,192454.14454316947
2493,152598.90191680918
2494,133705.14592738508
2495,82290.04588886994
2496,250508.1940912323
2497,152964.8437309093
2498,109317.10304701485
2499,86813.55339709671
2500,125878.62653130863
2501,135116.3651125642
2502,142684.74766049237
2503,94308.2159077696
2504,186945.3698026866
2505,219725.3280058937
2506,251139.81581276772
2507,293729.0906742282
2508,251141.6770706903
2509,205199.52216560318
2510,205983.02092079472
2511,172087.88765003497
2512,199143.8474926552
2513,221353.99980757618
2514,263105.0275635667
2515,148792.21268800483
2516,170214.71889162424
2517,146996.61626830805
2518,150066.50578524693
2519,218871.48511406104
2520,209058.63486593252
2521,185705.32655313192
2522,221304.1792547965
2523,118721.57038302101
2524,135898.56663044044
2525,149340.73249153962
2526,138548.14420658344
2527,118665.93857856294
2528,139608.15537379953
2529,132067.32253226574
2530,128216.34530495471
2531,249959.30647584118
2532,221080.711339076
2533,189400.89620244474
2534,222004.09635515802
2535,301321.38373147417
2536,232844.93239714514
2537,238900.46052172978
2538,185536.50755063104
2539,183058.66465045032
2540,181548.59226084186
2541,177683.3731181444
2542,161235.6876051986
2543,112437.59148321082
2544,122442.20058829957
2545,133912.4098795725
2546,130952.98506453059
2547,144087.83727217518
2548,153333.24911729438
2549,153285.4091674687
2550,1698466.9801024161
2551,139971.13734480983
2552,127047.62155568563
2553,73979.10743082406
2554,88947.58135709132
2555,124833.79637107618
2556,102413.26573825952
2557,102648.49025244695
2558,137669.79316255153
2559,133688.02698864572
2560,142300.8305827352
2561,142434.52392910412
2562,127746.23889507829
2563,142394.8441270722
2564,196490.54073564857
2565,129056.20877137787
2566,145692.20201292398
2567,134337.47291554534
2568,202480.3322410575
2569,215401.06763226382
2570,115314.47085613813
2571,174537.31283808665
2572,153209.13319968033
2573,209389.57277564539
2574,283456.1075678699
2575,127711.75347504969
2576,115060.85031671314
2577,126141.14611539425
2578,89486.34602424105
2579,59260.00521879824
2580,86977.72598646455
2581,100377.24869359421
2582,114457.68852678237
2583,283237.4591248575
2584,177236.81402764458
2585,180279.5685416263
2586,224808.89711188138
2587,199750.2462137912
2588,145170.31861844263
2589,151079.7693280749
2590,213680.25032897733
2591,243145.84981456792
2592,225186.96558190594
2593,246795.84826564082
2594,180298.5677133595
2595,198559.51137875763
2596,297371.5749975969
2597,185719.0637401632
2598,285498.89552088914
2599,332448.2328720011
2600,160709.0337892391
2601,133875.3116493893
2602,85659.44920705505
2603,94287.46841307804
2604,92438.20158421648
2605,83536.65077909011
2606,144762.0779890822
2607,197733.50397344003
2608,188548.67303541533
2609,175433.54748670437
2610,113710.86361131206
2611,135164.34496005415
2612,164516.65839938493
2613,129109.37924031855
2614,122079.0382280693
2615,151820.56897875702
2616,152846.10692970056
2617,187647.2424765007
2618,192425.51676571948
2619,194686.1886789723
2620,178781.0490990133
2621,173007.85771674695
2622,176174.11512023569
2623,237650.9612599696
2624,301458.69830317027
2625,304616.4141761237
2626,175149.54665320448
2627,161182.23741125473
2628,450597.1198188725
2629,510839.0121699163
2630,357500.7750222344
2631,483180.78146729886
2632,398141.81598672
2633,288603.3513457221
2634,405316.57896439504
2635,154398.91565355618
2636,168885.01970751843
2637,175464.42659251112
2638,272691.99697748123
2639,183989.46953462847
2640,149257.0112095919
2641,103906.255249046
2642,193275.1953450449
2643,106250.4193301045
2644,119706.58283722374
2645,108143.29900078592
2646,95804.22496254616
2647,102268.34590618817
2648,143561.1487114415
2649,147762.57616175775
2650,130004.46603114877
2651,130963.40056257452
2652,426798.6698812845
2653,250304.73744205624
2654,259274.5813654688
2655,393401.055711632
2656,318025.4542367031
2657,343991.8634797167
2658,288382.21396508237
2659,302806.9798862477
2660,350812.8812100714
2661,343412.702872023
2662,333054.8486238281
2663,290084.1578521721
2664,248582.01194807037
2665,303298.9419250759
2666,270438.0883066234
2667,175631.9778964287
2668,182885.26277983512
2669,183795.59229830635
2670,279552.10923985357
2671,187666.7653409301
2672,196988.24137319642
2673,205001.06843046303
2674,197532.88935256397
2675,172193.5110768046
2676,189877.65673957078
2677,200443.47856630848
2678,243730.4342290706
2679,270177.28045325744
2680,286733.7555120529
2681,398866.95484965335
2682,328268.4998938916
2683,520932.66389718227
2684,312623.5692464344
2685,336816.6748719277
2686,250300.1756113155
2687,290103.18813469243
2688,208873.2178064265
2689,206400.15446689448
2690,428846.02420801145
2691,187622.8986917224
2692,139196.7422278684
2693,199590.91157741824
2694,141635.3879559513
2695,187929.0716386913
2696,180076.96140135304
2697,179586.41737594202
2698,187779.73300001697
2699,174952.01648754347
2700,154039.2795046843
2701,149728.44118010873
2702,109117.90861921947
2703,121975.9026607978
2704,138399.0345336536
2705,102732.47470364594
2706,108688.15455064646
2707,120942.6067665331
2708,130514.68725431936
2709,100833.25475355798
2710,125325.99373628382
2711,277353.89778245083
2712,413433.85634869535
2713,171868.70248260655
2714,150293.68807287922
2715,171310.84079602576
2716,154324.38659162057
2717,198244.57811057483
2718,216581.9309862678
2719,152674.62499000385
2720,177533.672974592
2721,123947.0802850642
2722,159333.7590485044
2723,136949.15703883636
2724,120030.47081975173
2725,125101.44549141407
2726,147828.54246384065
2727,168610.2503563007
2728,172457.76605165738
2729,143964.98795690713
2730,144434.98824335032
2731,130417.57488262482
2732,125697.33540389722
2733,155198.85901485162
2734,135852.69564948004
2735,135979.4943125855
