Id,SalePrice
1793,131745.18051796916
1794,164095.7837876485
1795,136624.93372373623
1796,142426.2372267231
1797,113199.24529600501
1798,119040.38460566121
1799,114275.49886314098
1800,125667.5587843575
1801,119931.38904441337
1802,130853.33436459534
1803,147559.63056161415
1804,142556.21886497876
1805,138879.30918442193
1806,131174.44752053556
1807,132141.3157141074
1808,126135.22311002645
1809,117110.5222040101
1810,138060.38782710658
1811,83243.10593472369
1812,89665.68713617431
1813,123165.57549015206
1814,102857.29947154019
1815,61276.50632815678
1816,104947.36388364024
1817,104506.58418007022
1818,136024.59103652384
1819,125928.05149442893
1820,66513.27550456607
1821,107469.91392892187
1822,146993.7757619127
1823,50453.40621024764
1824,123804.69150960627
1825,135938.58315407863
1826,104423.36243522714
1827,97174.78192203112
1828,129488.45469710762
1829,123048.30362235564
1830,140243.5629835078
1831,146623.55499779867
1832,61136.72375901207
1833,135138.43547924596
1834,125977.32334586394
1835,113759.64356144697
1836,123522.81938829836
1837,91738.5299813386
1838,117875.2199460638
1839,105706.98182114067
1840,136670.93626136455
1841,139489.09178428332
1842,93202.7620478914
1843,124117.72311023179
1844,143219.9586570702
1845,140612.3774666725
1846,150125.29642957452
1847,174924.60725419765
1848,55176.84938795449
1849,105004.50329571324
1850,118099.23237817595
1851,147006.60021575785
1852,129390.50432765753
1853,124071.24932742286
1854,164002.14842334404
1855,158704.62071780392
1856,222557.83715907423
1857,126528.93055389287
1858,135259.24969477498
1859,122983.51641979588
1860,158416.47719899393
1861,122307.09235379305
1862,327131.1361186315
1863,308398.56942642503
1864,308417.37839529087
1865,323092.6619854726
1866,297189.2765731556
1867,218412.92713004875
1868,279525.88171640754
1869,203626.82930114475
1870,216749.8003337743
1871,238017.28912395707
1872,174773.30937990197
1873,241193.54917823576
1874,155925.25082863073
1875,194645.8974789747
1876,193582.03809677254
1877,204126.5358515984
1878,193917.21362041208
1879,131242.97896024282
1880,138128.077102655
1881,240761.98926820638
1882,238028.59070476127
1883,182812.2729821019
1884,197497.92578050907
1885,213292.84731133824
1886,269844.771570039
1887,218329.38585078262
1888,268611.2408647951
1889,169173.266978979
1890,118561.94490909956
1891,116229.73884631283
1892,107037.41857107004
1893,126740.95659828307
1894,125216.11082019006
1895,136144.8371586115
1896,129175.24789381363
1897,129934.14500900848
1898,113751.16317457681
1899,162684.5879201208
1900,153211.56035918242
1901,170933.16760715845
1902,138728.15447976894
1903,239205.46966377535
1904,125402.39765451086
1905,185150.54754077076
1906,121757.02839006633
1907,212959.71068874147
1908,112991.4951684737
1909,140358.26725973838
1910,123119.07032126203
1911,204521.65281411287
1912,297127.38247912214
1913,125862.13081846402
1914,66748.30055003845
1915,282284.1970719835
1916,57348.832592342704
1917,235734.5127800922
1918,143098.1055161248
1919,181269.47533503684
1920,148989.2000924948
1921,354015.57916165167
1922,296896.52136235934
1923,253318.18095068075
1924,234421.99083208683
1925,201549.33617586637
1926,357611.76434567326
1927,133620.57356909727
1928,163943.5659935301
1929,128760.00795828915
1930,134587.4140836853
1931,145707.83781997382
1932,138088.41610093092
1933,186122.39700968616
1934,178152.05088389243
1935,170982.71095082484
1936,185632.27265582408
1937,181035.48497934383
1938,167987.47780800652
1939,253270.2619199243
1940,199073.80840463226
1941,163396.22524090568
1942,174913.56365902576
1943,228277.95123129943
1944,336250.04714540724
1945,358616.8941083917
1946,133927.89188708173
1947,141880.79271106055
1948,162582.67054562015
1949,230613.79004796068
1950,188771.7924979257
1951,250055.68953879274
1952,214618.758428534
1953,179337.8410558613
1954,190451.4248697113
1955,140121.1547198696
1956,312595.3088556328
1957,153158.45203948574
1958,276485.67687038734
1959,143833.62957170603
1960,111450.57650509551
1961,121809.55962340896
1962,96917.64665311738
1963,103607.62577176304
1964,100490.14131710563
1965,142501.8969997007
1966,132753.78099506345
1967,296699.92063639045
1968,418576.4142086152
1969,354699.95919615147
1970,389063.3145380321
1971,489650.7167276284
1972,364818.97513904324
1973,289144.2229223235
1974,324595.6073819075
1975,541817.2346181069
1976,277410.4794992685
1977,354025.92725421174
1978,341241.6429853252
1979,310126.76408254064
1980,195654.017528212
1981,321499.20555839804
1982,225068.21504549828
1983,209410.2503963488
1984,181459.67373461093
1985,223260.53034687735
1986,207803.6945183765
1987,186712.16294679965
1988,174903.1680324553
1989,193259.29604246953
1990,208154.6523815326
1991,238297.64716025454
1992,211958.7804447811
1993,174878.2908852545
1994,227576.9814843563
1995,183250.70322849817
1996,282536.5309083844
1997,309628.5544259223
1998,319052.30083017173
1999,291796.6374357079
2000,332739.1356649444
2001,255984.14138338956
2002,234157.39641262352
2003,242518.11511681706
2004,283307.11222891626
2005,213978.5107717377
2006,219172.62605419345
2007,244899.8379819147
2008,216479.2168807902
2009,188979.44590306544
2010,189185.98774086894
2011,138748.75107851648
2012,173029.18347728706
2013,174071.18967012851
2014,180952.77289685485
2015,202365.45552339434
2016,186676.96969478048
2017,192025.9242806205
2018,118527.7067085496
2019,132777.78706997493
2020,101070.49048876566
2021,105078.3660396549
2022,187690.60631984886
2023,134110.45379105918
2024,306857.87852437835
2025,375115.6550265374
2026,173631.12854595043
2027,159253.12813938255
2028,152921.10590876688
2029,164722.80211790118
2030,256123.96799155156
2031,236599.49565755457
2032,245137.94117082702
2033,245617.36457047
2034,177118.62855609326
2035,217492.920826683
2036,195801.1569869986
2037,215227.42943701262
2038,304031.62036682735
2039,216023.85052388426
2040,299646.9207030378
2041,291067.194040067
2042,206472.05733592482
2043,180428.18340502368
2044,171120.88584834643
2045,214640.26473267874
2046,160937.55927990377
2047,132948.16682698438
2048,141049.0722291277
2049,144202.0110112688
2050,176495.57910671807
2051,106453.10713847738
2052,119103.11218732805
2053,142173.0826002797
2054,101283.24828876836
2055,145165.47416176452
2056,150248.80804705105
2057,110817.99508681487
2058,198420.05277378595
2059,129578.77953024495
2060,171038.4145498387
2061,160846.94541009204
2062,121629.06599225104
2063,118999.09119752604
2064,133142.19769815242
2065,119592.7812332206
2066,163823.09060201843
2067,104822.46946405964
2068,145496.57514903
2069,82305.57110310529
2070,120587.34127918053
2071,102624.39953790054
2072,141315.90186339006
2073,129974.46020228672
2074,178458.6738661043
2075,137819.04098601328
2076,112877.73220888742
2077,145119.66891742666
2078,117979.39588618401
2079,130561.77342255456
2080,124187.15424783783
2081,124963.4820810692
2082,106266.99091886333
2083,143889.79131901733
2084,112398.66814786762
2085,116907.92178103702
2086,103947.16142273246
2087,119796.94036671019
2088,92756.19657433809
2089,84481.96044958945
2090,139661.82654834888
2091,112720.81556960786
2092,114636.79794733987
2093,110219.379854375
2094,111699.48468091403
2095,154945.70607956793
2096,90900.74278415993
2097,101742.44716367607
2098,139038.68075321996
2099,62837.06735772308
2100,65300.501064998585
2101,104389.66031739757
2102,128736.96833515538
2103,107585.43041374283
2104,141974.00194439097
2105,121066.65206485824
2106,67291.54507752915
2107,191980.49278295573
2108,108978.54081548641
2109,105142.98957958735
2110,120275.8562161829
2111,133738.89205634219
2112,127981.05218978348
2113,114187.49432452867
2114,121422.66434446472
2115,150739.17053036887
2116,118146.45318310907
2117,135492.56030663115
2118,118461.61627976038
2119,120241.82424580838
2120,109401.90155207753
2121,86131.48131542996
2122,107410.65541751763
2123,83488.27737507946
2124,152929.45990029746
2125,118918.19274738691
2126,141734.725461849
2127,169089.99520024584
2128,129631.99858723496
2129,90489.60829035667
2130,117954.30074576646
2131,140748.998683764
2132,115063.97601982875
2133,118928.68569598197
2134,113858.08555572867
2135,90439.88671561838
2136,72001.84416629962
2137,98415.20190534904
2138,124473.79649411346
2139,144544.91746618546
2140,137870.81923155367
2141,166048.55614069392
2142,119237.7796353739
2143,142631.46901936526
2144,114450.009604352
2145,135343.56552489908
2146,167051.24419852
2147,141462.7099334912
2148,142806.82229501478
2149,158549.2617281395
2150,218207.83457399928
2151,120365.8614321278
2152,158186.96394025092
2153,182984.6595711879
2154,101677.31677614409
2155,144098.4760051661
2156,252374.55535853843
2157,226427.3936880366
2158,236562.0813775738
2159,219065.8874743732
2160,186202.17060737032
2161,231554.19702166654
2162,380331.9909504531
2163,342475.5318748666
2164,244105.6219198908
2165,195533.02576253723
2166,162794.51180230267
2167,212327.39425279436
2168,192492.91794753695
2169,190479.60542691953
2170,207413.8184018277
2171,159223.73475640194
2172,135156.3756928507
2173,173898.50933946331
2174,219800.05601021077
2175,284065.3360367292
2176,291490.619407422
2177,233813.78130687913
2178,210905.44099772224
2179,139459.357161893
2180,203074.66314673054
2181,190754.28656273955
2182,216100.26324838013
2183,186863.74783272797
2184,117798.6379190128
2185,119401.03723182683
2186,152757.24897548676
2187,154969.02038266713
2188,157898.85158423992
2189,302919.3618379039
2190,81445.2718311923
2191,79601.99735354888
2192,88944.50957036753
2193,107589.14317219326
2194,105450.10046427704
2195,109642.35401556833
2196,111529.50116893095
2197,126279.26119837849
2198,159644.14966896907
2199,193874.6069464249
2200,135452.2972584426
2201,141285.49779738492
2202,195756.03420900324
2203,134156.61695950426
2204,174324.34665498798
2205,116846.20286225606
2206,132427.97198122236
2207,216274.6226728236
2208,248075.0992558163
2209,213685.36644616615
2210,121751.46778304028
2211,117053.42650294371
2212,118308.39560514556
2213,104083.45812563274
2214,122739.23453086066
2215,104064.36621809582
2216,134081.536717792
2217,51485.28611948517
2218,77727.3507350508
2219,70731.41292201761
2220,77475.32729532165
2221,282647.69241764856
2222,251379.255298304
2223,260492.22046373418
2224,207454.83055721424
2225,119552.67549582025
2226,176719.5897881207
2227,209456.47508505266
2228,270207.4382784348
2229,260453.256496102
2230,159844.8415036422
2231,222720.4070082289
2232,183206.61956690965
2233,188865.87508492052
2234,247965.10254908694
2235,224655.68851715067
2236,261214.635702606
2237,312438.0627636271
2238,199354.05677471185
2239,105728.9107978501
2240,148190.62590654453
2241,163609.42762614295
2242,122837.45230663565
2243,127079.78424105454
2244,102889.43449274702
2245,101738.54368167836
2246,142203.9106697615
2247,114642.76237585994
2248,127503.58911714226
2249,125228.14841161709
2250,130218.85191786918
2251,96395.15201636647
2252,169529.88883143055
2253,162836.94186998217
2254,181216.87450720384
2255,180459.7137024493
2256,175202.304247479
2257,204831.98366033277
2258,162906.4169408082
2259,174598.4580033396
2260,156221.73967910738
2261,198131.07643696875
2262,219432.76769275524
2263,359445.2179272518
2264,534051.9899817368
2265,166989.72243380413
2266,270972.2750205345
2267,352293.4551157771
2268,465783.92481411714
2269,150815.79880033262
2270,189492.93268592135
2271,217529.9028719527
2272,179010.2696903402
2273,160945.3115877082
2274,172551.24203155248
2275,163921.5117439345
2276,196584.2353333488
2277,189108.84502040938
2278,144669.1623329209
2279,119800.40619037772
2280,114127.77998532006
2281,171455.48363091127
2282,186942.5860109496
2283,104750.19327806152
2284,106106.61568800815
2285,136381.43041514637
2286,124623.5330889237
2287,356315.66635471926
2288,279279.87580397766
2289,367268.2626851143
2290,440741.81978173624
2291,332796.99081744667
2292,433107.1859644688
2293,479373.30027088226
2294,367739.17669645575
2295,490737.8215668561
2296,282730.83685190737
2297,341025.35640294215
2298,334719.37279941683
2299,352956.85474541376
2300,321955.4239722905
2301,314020.9347993124
2302,254393.19138594274
2303,246510.1143327581
2304,259062.66840061016
2305,207653.55699893122
2306,198533.6654018739
2307,206953.88483592882
2308,223404.197840369
2309,265015.25196378195
2310,221176.28000407547
2311,217961.21505522265
2312,171042.57566326507
2313,171215.25801315552
2314,177895.51610319177
2315,181408.35313616533
2316,198898.2523327756
2317,187197.52075969538
2318,182512.16986025212
2319,187979.3640985751
2320,188040.24049200217
2321,238967.64222555285
2322,189951.6616604706
2323,187871.96591523476
2324,180168.3937487688
2325,212796.22095911688
2326,181901.66511567667
2327,201179.07202255115
2328,218642.90548990344
2329,187735.45403865536
2330,177879.88205159127
2331,366760.43245385704
2332,401584.2435643707
2333,337390.67843926745
2334,264981.798917919
2335,290330.0875799483
2336,321341.9901358266
2337,190619.24988651508
2338,249910.5930967771
2339,205176.22902886948
2340,368535.19240860094
2341,207861.33422868047
2342,227040.7920927652
2343,222349.88830253945
2344,200636.71400288914
2345,224332.50089216977
2346,214879.24865654137
2347,198440.18864589522
2348,245264.1066951549
2349,176792.96429222875
2350,293763.32708217524
2351,244478.33709740714
2352,243274.5377750822
2353,242751.95576403916
2354,144360.77098876392
2355,148279.73264721
2356,151135.3934025588
2357,185654.09316826065
2358,193295.42508700208
2359,133038.51820611002
2360,115795.69172303719
2361,141532.80374330966
2362,265159.65427787736
2363,125358.43577079415
2364,150609.25391823475
2365,215254.43632229528
2366,199747.41770020963
2367,223201.38884997406
2368,214127.7621992403
2369,217774.66201833467
2370,165686.32428963092
2371,160714.52289262036
2372,189602.4528178612
2373,294662.3647291512
2374,320547.76358111604
2375,237277.8245616362
2376,304611.3109909588
2377,336543.89396965137
2378,148700.88704764616
2379,207243.94787285462
2380,162209.016172318
2381,174492.7553126791
2382,215667.46859961166
2383,198226.09110371568
2384,234726.5399181678
2385,168254.43431404018
2386,134683.53796697906
2387,127582.32223773056
2388,99208.3959380786
2389,124205.80886091274
2390,141695.27945390806
2391,142763.66285853033
2392,118225.98436664295
2393,164189.69321675214
2394,134716.95384310276
2395,198541.21946604643
2396,141658.69438408717
2397,213423.18176732265
2398,138760.63587192376
2399,66251.02456455807
2400,68157.05691345852
2401,122662.48482004076
2402,136906.82809387386
2403,142768.1983710892
2404,150097.5019850499
2405,155934.6278724232
2406,145331.3663808895
2407,124527.25711859662
2408,143735.62519329347
2409,120353.10666504464
2410,171400.05577739078
2411,114637.63363638577
2412,147896.2710841916
2413,122324.93145649
2414,151459.60852808354
2415,136772.92310358712
2416,128013.39106013665
2417,134577.31553084587
2418,133504.675289404
2419,117569.8265097796
2420,123341.82668796695
2421,141276.8539733637
2422,104687.5245601049
2423,107023.63704548018
2424,153870.67557957364
2425,195420.24739745804
2426,114810.19468675554
2427,128028.37831372976
2428,173917.8169578412
2429,110850.58702883219
2430,131773.48445236313
2431,112744.99435895102
2432,140655.57225030928
2433,140570.27311433887
2434,126841.14377213303
2435,145891.09490004415
2436,100813.54800755606
2437,111389.16002983306
2438,122713.18546740052
2439,102055.79807806735
2440,122678.2942926973
2441,92135.30340130757
2442,102767.48500405945
2443,130281.35119606293
2444,128964.5385122788
2445,88335.26548367504
2446,128894.15367836817
2447,171535.43777561848
2448,121165.81787544582
2449,114340.05119123793
2450,146784.64786809808
2451,114258.18347881785
2452,205216.19640874758
2453,90572.05107463917
2454,102863.4986459744
2455,111926.43769303661
2456,121761.80486284394
2457,122311.56807211405
2458,124067.5880864498
2459,110561.93207366344
2460,135008.20233525883
2461,124377.65440974827
2462,124437.02378497305
2463,122551.67145012978
2464,164736.44110104605
2465,133267.8103988452
2466,108781.1761607611
2467,127892.0535686482
2468,90322.69049777628
2469,85654.67274627132
2470,175593.51496763172
2471,204538.150570373
2472,150121.5629891143
2473,102014.8510107049
2474,74295.19119088913
2475,198537.58212219656
2476,111120.08910815221
2477,121736.21539972757
2478,149529.01932605082
2479,101323.7285706834
2480,149874.95116502882
2481,118415.03078044792
2482,120226.89408059987
2483,109398.20727685656
2484,119475.75003671557
2485,122675.31224976415
2486,140793.5108079742
2487,153740.052451981
2488,172802.84408220203
2489,152215.01237122045
2490,136260.4415969291
2491,93462.49186419007
2492,200139.3043677916
2493,155648.0626392913
2494,133319.67793974114
2495,83179.74967063153
2496,252883.0346027545
2497,149006.30427748704
2498,109806.26133417115
2499,86385.5229544304
2500,123390.32020959775
2501,131224.72581196646
2502,136447.99424885103
2503,97612.526571322
2504,172968.10671160658
2505,219422.39913392678
2506,248642.48337877402
2507,286077.67840794526
2508,247024.93686124202
2509,207182.51703044138
2510,210615.5513766882
2511,172686.98718573118
2512,197213.29932032502
2513,222668.1645771598
2514,323429.6923833875
2515,152692.63181159442
2516,174573.0897459428
2517,152681.96155321845
2518,156855.87277385776
2519,223549.47417195
2520,212386.47021396089
2521,183703.34349033175
2522,219911.58977854208
2523,117300.72823176667
2524,141377.9386146997
2525,150594.7252498947
2526,144713.52067894867
2527,122586.24781306466
2528,143097.11589868835
2529,138135.32345535382
2530,135861.36284964046
2531,242080.08330304586
2532,218255.90444406605
2533,190529.15544884704
2534,223040.23688329346
2535,283087.7939214259
2536,223063.4356398842
2537,241106.74988305138
2538,185626.88931832186
2539,184447.10027403367
2540,181853.02170486774
2541,180447.1920808789
2542,159892.9366301287
2543,114359.69547657823
2544,119371.4265093048
2545,136123.46197863715
2546,130164.3557196222
2547,146803.8936992404
2548,151862.80553235512
2549,151367.8632088324
2550,1098678.75469201
2551,139809.032442423
2552,127014.5857581472
2553,74247.71388839144
2554,91029.00882873588
2555,122606.84955860853
2556,102550.87989245461
2557,103507.33305349584
2558,128225.05064801732
2559,134901.70234770296
2560,148464.41466979188
2561,150579.08949914027
2562,129696.18440347565
2563,145315.75339337453
2564,208841.39241496535
2565,134812.3055225958
2566,146373.16446227347
2567,136594.36992300276
2568,197356.50447757286
2569,211916.90310501048
2570,119952.9860329142
2571,172521.04470920065
2572,153107.32527232124
2573,199266.17578579523
2574,283165.95411181677
2575,130722.33185683432
2576,114177.19062909546
2577,123441.81173921932
2578,91512.57244800444
2579,58020.256490026084
2580,84035.15053920058
2581,97646.50792028502
2582,113685.44237209093
2583,269702.88854152494
2584,172177.2553095787
2585,179067.18788381666
2586,214116.3790984906
2587,197559.08136777766
2588,140893.54275499968
2589,153604.88608929235
2590,217726.57066851275
2591,252267.8279010806
2592,220670.6120120223
2593,242072.5680621305
2594,191011.98057395252
2595,208042.9236655538
2596,292371.8610179537
2597,192401.25515101844
2598,286694.371229448
2599,363101.0816018519
2600,141020.68025351636
2601,132705.59352063455
2602,84761.27792571497
2603,93475.90804429521
2604,89938.35831370622
2605,82983.16787990206
2606,146011.77836720124
2607,208537.6024611161
2608,183583.55992840265
2609,176115.84879168076
2610,115284.36454393379
2611,137164.55506744425
2612,164900.29834830546
2613,130374.3342736871
2614,121959.65291878674
2615,150815.31786723653
2616,155655.77423147674
2617,178365.69992577305
2618,174927.30483034268
2619,188918.50085506614
2620,180450.91228806807
2621,174273.5192709023
2622,175589.89719918402
2623,229236.24457374692
2624,295605.51128848316
2625,293135.98716040544
2626,179238.169977115
2627,169934.55728053188
2628,453078.5586925192
2629,498620.1567513281
2630,375117.9065265234
2631,472607.3661827747
2632,397171.56166999385
2633,288436.9986573777
2634,406345.6125697575
2635,155980.07043559494
2636,174404.54980454312
2637,178977.95365750592
2638,265015.41603930574
2639,186217.5902630359
2640,151217.2294521939
2641,106061.24062928281
2642,186136.39589859842
2643,105428.24000833296
2644,117785.20064504893
2645,107895.27685887075
2646,95610.53262028167
2647,102470.51184109648
2648,143236.21974842163
2649,150476.77414071286
2650,131231.97100872663
2651,133873.51142018093
2652,416104.3077717309
2653,254825.18410904225
2654,263972.74516135023
2655,401235.06883333717
2656,327094.8808181089
2657,340008.4596402789
2658,297962.71584639786
2659,313394.9486207742
2660,358366.78100257274
2661,342364.11986164993
2662,335913.1891563805
2663,294036.7536679557
2664,257753.82264154367
2665,311196.6647850914
2666,276133.40422915324
2667,179203.90858401475
2668,185673.61089367024
2669,180987.29436376304
2670,272570.80912848643
2671,188721.11463281224
2672,198597.7256156294
2673,200562.69807946484
2674,196411.598204565
2675,175445.8698815303
2676,191612.82223971235
2677,199351.8945723326
2678,236615.9591309559
2679,282564.8480010669
2680,293535.66212495795
2681,402409.6015759926
2682,333165.1575710025
2683,532079.804796477
2684,326425.86248559656
2685,339064.9565016175
2686,246192.04494325106
2687,293603.8551603306
2688,207205.94029295244
2689,208825.29914243787
2690,396010.57315809664
2691,187316.19034258105
2692,140646.98182033352
2693,197542.37613149654
2694,140986.97818941268
2695,188768.65259692754
2696,180370.23460994262
2697,178017.89561268713
2698,191109.43021625307
2699,169019.0795148299
2700,152086.02130374915
2701,153523.66669415653
2702,111788.05807671652
2703,126008.548468538
2704,140464.13125189446
2705,101578.17917508674
2706,109176.98527796473
2707,121733.71682713952
2708,127427.32055007432
2709,100568.18632876541
2710,125838.77939812189
2711,268172.11946285004
2712,419236.34273843165
2713,171113.57760195967
2714,150127.91879009997
2715,166440.79561571978
2716,153764.2284289939
2717,197277.8287030121
2718,216603.49352814924
2719,154850.16486407572
2720,184715.80120426998
2721,123042.32994017605
2722,158186.29329402972
2723,137160.10588388858
2724,121572.91177173945
2725,123963.81418694618
2726,143480.731821897
2727,171860.91594024992
2728,179982.15981017076
2729,144711.96198002546
2730,141612.20733195584
2731,132519.95651082761
2732,126666.04087798383
2733,154768.338552703
2734,130754.32892529613
2735,133096.29711884703
2736,137152.3838397359
