Id,SalePrice
1561,117565.39223817365
1562,131632.77927498778
1563,120027.71195796721
1564,162763.2880331528
1565,142041.89853618987
1566,234167.84710550006
1567,79868.952185485
1568,225797.1501532487
1569,123491.63898695329
1570,139458.3566194757
1571,126214.84277365971
1572,143930.12644819898
1573,241982.55605536012
1574,125280.95660908727
1575,233327.40348561286
1576,242231.52512031273
1577,178100.58152144778
1578,148962.58906798193
1579,149067.5369293068
1580,191767.05281922113
1581,155942.37410933684
1582,129073.35020015009
1583,296007.21159787755
1584,215467.58997491645
1585,143037.1117484559
1586,81117.77651145945
1587,112077.4787687433
1588,140662.3468575068
1589,97634.29014070061
1590,139713.22162675
1591,98477.96884749642
1592,111300.07897069288
1593,128685.47041520475
1594,139271.3572913796
1595,105140.87380205221
1596,212046.7060554293
1597,175087.82652224594
1598,197153.99656780358
1599,176266.8060006033
1600,167177.6522237532
1601,73501.64147424306
1602,115056.49254882641
1603,82750.72501888055
1604,252641.1456366222
1605,235229.49155270084
1606,169142.93411667377
1607,188934.1758739658
1608,212288.5286810049
1609,187712.2308893678
1610,154495.3062902293
1611,138763.21056983442
1612,164842.74043046308
1613,161402.0811250626
1614,119955.40174969779
1615,91943.90550590372
1616,83483.56257013854
1617,99304.08113028483
1618,135630.39260810823
1619,138134.560561456
1620,167698.4744286347
1621,140953.61477088658
1622,144256.3186880008
1623,278407.4907754222
1624,208467.54617569086
1625,117783.44747364704
1626,163268.87323588147
1627,188512.7920262999
1628,272862.6335071979
1629,177827.86812978378
1630,362870.4661588956
1631,216089.96942270856
1632,234807.34642888882
1633,171246.17244183618
1634,183704.6265628729
1635,175531.90689946752
1636,155249.25207465558
1637,197516.1970837259
1638,183234.35293307118
1639,185654.25094935732
1640,258401.20124809607
1641,184423.82526225867
1642,230215.4537805639
1643,226797.9630761894
1644,227871.5698785733
1645,231317.36245846035
1646,160567.66005560526
1647,156692.65953501148
1648,128991.64593225443
1649,140564.9395946855
1650,111889.66621751653
1651,122693.97753575105
1652,99005.31561703018
1653,102381.78461494888
1654,141423.33179683654
1655,131441.87373514072
1656,134430.68726429954
1657,144063.8139161959
1658,142806.74115413963
1659,125185.2843090771
1660,156742.84733375043
1661,440816.7771735165
1662,381599.35754973476
1663,354217.73286408186
1664,550244.9511248962
1665,280729.56748077186
1666,308562.32118380436
1667,347490.9054231508
1668,300776.1797880961
1669,286494.7568444339
1670,315451.2504338196
1671,262111.84987564458
1672,417628.64492417383
1673,289598.2951215097
1674,240436.92816071596
1675,203294.96350097976
1676,194377.4774007534
1677,217977.82391358993
1678,485968.33731991245
1679,364122.86489471473
1680,303590.3486498561
1681,227752.1916295218
1682,292498.7423493107
1683,196626.87349165685
1684,175372.6766463685
1685,173781.65703616836
1686,169937.61094787976
1687,171936.43742807172
1688,188673.85937379155
1689,189948.50271491215
1690,195220.53722868595
1691,184461.1120836658
1692,242617.10454277758
1693,169337.54700423253
1694,178129.5155217295
1695,166497.64330007992
1696,273832.0790215958
1697,173287.585926429
1698,355730.5268067528
1699,312859.2085760468
1700,254873.12328595886
1701,272633.7181777584
1702,234680.77042300752
1703,229961.2718660522
1704,271392.9838787862
1705,225295.02061543724
1706,411862.2521388942
1707,204554.70583594183
1708,195449.50101547458
1709,256171.6961100236
1710,217231.4621619789
1711,261021.49302280915
1712,258170.66700846507
1713,257990.4131990461
1714,217270.70730028243
1715,202320.78769431362
1716,181170.00041493366
1717,171106.05033305322
1718,138585.0283549942
1719,201267.23477149682
1720,228066.5864148741
1721,160899.3219140423
1722,125207.92915045933
1723,151782.876042186
1724,202922.5245957118
1725,227634.10315048683
1726,188816.09748289754
1727,155300.25414123925
1728,169493.23045045527
1729,164609.22208351232
1730,159127.1306795381
1731,121523.91346655018
1732,123334.3883503914
1733,115826.47794553469
1734,123394.9575248957
1735,131735.68015482105
1736,111073.03883652903
1737,326057.12572887714
1738,254969.5311508133
1739,236609.8655674996
1740,229444.6984559192
1741,200196.50154622988
1742,172939.0925734475
1743,180062.48522738967
1744,309442.95399324567
1745,205108.7812669204
1746,194876.43965051358
1747,216173.05541305224
1748,227911.77630491307
1749,142787.80948342723
1750,128958.30950171288
1751,263499.1373249668
1752,121305.12976624483
1753,147800.78025041905
1754,193334.17157937976
1755,162736.30168073633
1756,138055.09512188612
1757,121226.36404656176
1758,141083.4278955522
1759,157320.30641408762
1760,158135.3576830039
1761,149798.76474632137
1762,173435.5971513616
1763,177233.40454314355
1764,112099.90795783332
1765,171709.213893081
1766,191921.67933715493
1767,233783.73124676017
1768,138343.3414250515
1769,172854.01656310636
1770,151194.40134956542
1771,114505.45542742182
1772,133440.24303960698
1773,119241.1412583269
1774,151188.17922924
1775,139285.55437569198
1776,129966.29815011125
1777,110082.49184663434
1778,146145.10384517926
1779,122283.9117973708
1780,172793.65890466163
1781,125181.9095921413
1782,92319.20330653313
1783,139597.68610195842
1784,112294.96016602835
1785,121993.68994292928
1786,152211.96640116445
1787,168301.01101070418
1788,66394.64463804841
1789,101333.22580369892
1790,88729.7327739968
1791,185631.9825556965
1792,160427.4880601742
1793,129346.23929809332
1794,162993.98708184224
1795,140937.37302971852
1796,136849.97205184225
1797,113188.29641976873
1798,118497.6785217183
1799,114155.21767331418
1800,121736.30736908097
1801,122342.95018290519
1802,131849.9731832716
1803,148439.74808560137
1804,144218.67892726918
1805,137851.37292011533
1806,132933.78661942206
1807,127764.09947508057
1808,122196.79879179574
1809,117861.20405983932
1810,136296.29436466802
1811,83742.15630973032
1812,91047.63981116122
1813,122451.07518339253
1814,102336.49402785402
1815,62470.731485272045
1816,106197.23071027026
1817,104336.7553358938
1818,139305.71667134235
1819,124764.10441494381
1820,65662.09279081345
1821,106488.0315047557
1822,145946.7438426296
1823,50397.55216846467
1824,123505.86304286665
1825,131551.44710192794
1826,100956.37964980915
1827,97519.02102199079
1828,128832.70735722288
1829,119118.40518821613
1830,140770.88958441615
1831,144240.30088474567
1832,60619.1240043817
1833,133622.6364030306
1834,128558.90652374801
1835,124844.54482350223
1836,127626.3616594211
1837,91375.72716835637
1838,122842.28088678436
1839,105553.46421660224
1840,133979.32515565044
1841,139641.74174468935
1842,90743.67672188707
1843,124239.175358052
1844,137105.89704014573
1845,139478.6285288551
1846,150559.02451575195
1847,169180.30357282414
1848,56389.57059398421
1849,103808.50010371504
1850,118565.44235066503
1851,154206.36239355538
1852,125524.40841930901
1853,125963.2408922871
1854,166174.36572472178
1855,153125.8806519938
1856,218263.54385499324
1857,132154.2509206879
1858,134869.22063653576
1859,121848.82743585168
1860,150601.23890062442
1861,121137.94039556415
1862,306254.79474440723
1863,290292.87145196117
1864,290315.7816491142
1865,317999.06221380486
1866,293926.3939596411
1867,213943.57936596163
1868,284270.92115566565
1869,199162.3259836428
1870,213921.37009354192
1871,229910.61005892963
1872,172758.92693859374
1873,245735.03333901236
1874,152954.2695391999
1875,190504.0342536695
1876,191791.31712363678
1877,204855.20079145636
1878,189214.41879133479
1879,129244.81758770722
1880,137833.92408922667
1881,238434.05436525703
1882,239873.20015294346
1883,181652.59510469582
1884,199491.770230128
1885,219417.11635308832
1886,269433.43648411863
1887,214226.33097844102
1888,266097.0046772363
1889,168489.1464437668
1890,118368.21097664589
1891,112511.62519076187
1892,108981.1514993003
1893,129880.46000734389
1894,123735.26710498294
1895,137568.11955433415
1896,129207.8467467513
1897,126840.66652062777
1898,117718.43899935359
1899,155500.83998618083
1900,148253.5994319408
1901,167179.46898560118
1902,143971.1038934011
1903,226274.2682540081
1904,122118.5512217334
1905,185174.63241422878
1906,122746.5157190706
1907,217608.6010887214
1908,111817.69339001541
1909,136562.1701366973
1910,120415.44046757792
1911,199665.2469632272
1912,300618.6008289592
1913,130321.12422971052
1914,64462.7558177727
1915,288743.46875585464
1916,60007.82498087262
1917,238339.8159191957
1918,143573.7976169653
1919,182839.20022979888
1920,152080.77397021858
1921,364178.5641352953
1922,290504.62457744195
1923,247753.50390665393
1924,226963.08330149413
1925,198039.45170116297
1926,363472.838520017
1927,134288.705079969
1928,161474.56762676124
1929,130718.49279009765
1930,131296.132825735
1931,144628.8712924072
1932,138983.6569014613
1933,183927.24444473075
1934,180393.53326731912
1935,167657.56975996855
1936,185658.6138497438
1937,179848.58424037707
1938,166513.49515240267
1939,240753.93059234507
1940,195471.05663893922
1941,162278.95627522966
1942,176436.91114948565
1943,218449.40891949568
1944,323650.1866361352
1945,345993.10249942803
1946,137248.20992316274
1947,269252.8576673405
1948,161083.64407082472
1949,231294.33381333767
1950,184856.1273750331
1951,249169.8021272305
1952,213340.424317454
1953,173034.62069282684
1954,186526.9366399317
1955,139321.52862902114
1956,336518.17463020084
1957,154633.5035342139
1958,280231.1986107324
1959,142611.86120857482
1960,113487.84308889811
1961,117781.06187599411
1962,98986.91410773309
1963,105771.73130243365
1964,102343.32851771577
1965,141792.06785383163
1966,131086.35612241342
1967,285556.8630247827
1968,415958.163264629
1969,345819.48932208354
1970,384434.5048388148
1971,461242.0770137225
1972,351210.4761994881
1973,272522.10330252023
1974,314289.77427315514
1975,565890.3305349012
1976,265398.3624367942
1977,345396.6325644993
1978,336155.0154157393
1979,301640.6113225898
1980,204101.0767081792
1981,316888.77181691193
1982,215905.15164015233
1983,198907.21948639018
1984,179880.55422092564
1985,223648.89510705808
1986,206361.11665054763
1987,185129.2695428088
1988,173439.51087247656
1989,193436.1744353188
1990,206867.01961588542
1991,237205.59414931625
1992,210961.03311412196
1993,168922.93020999266
1994,231187.12209729868
1995,182777.91834923706
1996,269219.9462635894
1997,294984.591191872
1998,320822.3366254608
1999,269136.96007619187
2000,319763.5412529738
2001,256199.8347714749
2002,227190.9605544994
2003,244061.7644813826
2004,278156.84397974476
2005,205580.33724296757
2006,213326.44428873292
2007,240752.85695723948
2008,216945.1754798015
2009,185127.9091944627
2010,188699.11950230203
2011,135611.96560883932
2012,169977.00285653677
2013,173381.143435887
2014,180937.94095581863
2015,199669.84423013398
2016,184528.53953293283
2017,189718.76043348445
2018,116350.4124242347
2019,133809.76485421055
2020,103856.04378880703
2021,103134.19551044227
2022,184416.0460513486
2023,134482.62767603368
2024,293429.0338596486
2025,360933.0733532386
2026,173293.32386457382
2027,158565.23705207635
2028,155016.7775552746
2029,165218.94668480897
2030,258121.37430842064
2031,234089.0158470432
2032,240472.22565739843
2033,246540.87091459415
2034,172074.35002539668
2035,215237.32326415327
2036,191570.60309950454
2037,207794.4130777726
2038,297846.09879175306
2039,210562.85229968344
2040,283852.6908331997
2041,280548.7410105153
2042,203110.73347060662
2043,180260.02937069684
2044,169396.36849302507
2045,211475.80781537393
2046,156547.62624346963
2047,137950.50132885537
2048,138994.75628314645
2049,143709.44743938083
2050,174502.8855497821
2051,107550.08760993817
2052,118304.78503582398
2053,143591.59140544044
2054,103168.84546183104
2055,147525.3970298115
2056,145231.22527691672
2057,111830.91921989931
2058,203386.6448136728
2059,128739.93699433908
2060,172630.2036621534
2061,167476.13763627192
2062,123879.32781814784
2063,119885.74910191401
2064,134998.13638583486
2065,113513.8579169643
2066,160965.9452119517
2067,102812.99565555766
2068,145957.08283299892
2069,86019.95155677576
2070,120124.86227511386
2071,103916.08228872926
2072,135904.78688843985
2073,131544.01554494054
2074,182750.36661310098
2075,137140.43381274014
2076,114214.15124684827
2077,146618.07760331768
2078,118437.20196420759
2079,129932.01456390909
2080,126607.79669928322
2081,125189.26668069702
2082,106783.10461755471
2083,142746.95108022416
2084,112608.91957709902
2085,116985.8026851459
2086,103934.33140081732
2087,120397.75476627659
2088,94892.58237422095
2089,84524.7927265736
2090,137575.57929071866
2091,110868.0065338901
2092,110534.2619567825
2093,111148.55600545106
2094,110381.40454779034
2095,150095.03107793923
2096,88201.12919520734
2097,102738.06974305396
2098,139677.1140223971
2099,62600.53471966413
2100,64411.260322003036
2101,103357.55890078853
2102,129014.0539216776
2103,105612.48408252068
2104,136412.072542979
2105,123634.32179522539
2106,67387.77864673028
2107,193346.60260962244
2108,109499.36148053351
2109,106900.5493056976
2110,128039.14793960156
2111,134488.9602182501
2112,130140.1212273288
2113,114635.62125435485
2114,121218.11870440589
2115,151948.95573529095
2116,119006.22256031568
2117,136653.11665854522
2118,114925.27007539933
2119,123109.56420948036
2120,107680.4121847913
2121,89602.84575912694
2122,110067.36760676667
2123,83850.77207895611
2124,149129.05342996703
2125,120439.3916848546
2126,138689.8432739914
2127,169091.4426964043
2128,127915.96302843417
2129,90311.9367629036
2130,120608.94900245647
2131,144157.39538183334
2132,116280.89478122443
2133,121087.14359978422
2134,112228.66944505526
2135,87812.61595162642
2136,72391.04554173212
2137,101154.60817204152
2138,125385.51237797839
2139,144390.75297264147
2140,139379.29043123047
2141,159203.3498700063
2142,120658.49391193835
2143,142882.42826982826
2144,114732.69933177676
2145,135781.77600536795
2146,164260.92979691568
2147,137864.94071810797
2148,137959.28367481608
2149,157528.2482099651
2150,209589.00938855496
2151,118116.12269429662
2152,169477.79246445655
2153,184912.40949668008
2154,103593.26026028037
2155,147607.66535580394
2156,274542.9953903936
2157,225559.06253840905
2158,230719.19820608984
2159,213508.77160638833
2160,184849.74398827957
2161,230960.3657676218
2162,392973.68324404926
2163,332249.9613233177
2164,237377.88567312688
2165,195404.39413980112
2166,157559.83515706408
2167,211553.6721390727
2168,191082.05626918413
2169,190326.49169830853
2170,208344.98624033018
2171,155651.77614133907
2172,133148.39165962144
2173,166346.7668436254
2174,223212.03833953224
2175,285030.53751576145
2176,288078.45141154673
2177,233996.5713933175
2178,209960.11554296792
2179,140385.87624515747
2180,203769.84763168538
2181,191726.31973369248
2182,217262.76690329053
2183,182878.50471891402
2184,119055.04164800498
2185,116298.4696758387
2186,153813.79884677887
2187,152886.0597927084
2188,157814.08872249327
2189,308558.1163594867
2190,84850.31339647001
2191,80964.32923589849
2192,87257.99149010042
2193,108357.89158235537
2194,105600.97883051736
2195,115714.88447845278
2196,111156.10418693526
2197,126347.09399256532
2198,157065.57951673632
2199,179825.36713597772
2200,137749.31812623664
2201,137117.75540747424
2202,191916.36749772966
2203,133574.1554527835
2204,172879.05151212247
2205,118228.5176335804
2206,131318.2847917013
2207,206457.35704718455
2208,245145.21305921333
2209,218130.81467662053
2210,118139.8554798162
2211,116253.23305670492
2212,120243.02349787265
2213,102746.30191985489
2214,118475.64953855753
2215,102922.36533709907
2216,136766.73635196843
2217,53628.55526034398
2218,82372.96843477314
2219,74746.76176435458
2220,81980.88247588577
2221,288939.15558670944
2222,255979.0669460478
2223,259938.63215574992
2224,204229.24212754125
2225,119927.13509409897
2226,184487.0203464787
2227,202441.01127071283
2228,263667.34212552593
2229,262653.87866605894
2230,154483.89141892834
2231,226520.13092320654
2232,177164.00765915736
2233,182825.45632182946
2234,235843.5425212376
2235,222035.9033516102
2236,265081.87241540913
2237,310422.5138664853
2238,189633.43129939825
2239,109633.79538230218
2240,148997.93048242596
2241,162108.47814334775
2242,126352.76573613225
2243,128607.73897887292
2244,103529.5915667995
2245,102183.77731650401
2246,143660.54882645837
2247,114424.52717401134
2248,127564.315626935
2249,124615.5244968995
2250,129690.59615584313
2251,95614.30250850413
2252,174092.3501777181
2253,158879.76116493854
2254,176400.03218761657
2255,179955.80501817554
2256,174989.998226789
2257,203929.13526144027
2258,159670.66539034277
2259,173791.02455961987
2260,156667.2491714389
2261,185063.75740661426
2262,216493.40508981238
2263,344424.68052077957
2264,515347.7851015211
2265,163816.39270294594
2266,266136.76738174964
2267,357744.6905461732
2268,413220.9373999169
2269,145794.1965777599
2270,186499.8496074164
2271,218620.89312259865
2272,180428.60220239885
2273,158861.36058651545
2274,171127.73246430082
2275,162285.16438388618
2276,190818.54960723093
2277,187745.3568039918
2278,142610.31517085087
2279,118460.17332547328
2280,117527.75089531488
2281,172774.92162177857
2282,189544.98321578806
2283,105229.00127527934
2284,106745.98470952483
2285,136330.06554790784
2286,125365.79837175681
2287,346952.5261308597
2288,270969.2744533054
2289,367568.54980024166
2290,437471.29065343115
2291,317126.5278241237
2292,411837.2661275515
2293,487491.806456522
2294,361600.33229013265
2295,472991.20239888114
2296,289797.53011149255
2297,328295.5199756414
2298,322728.11469389184
2299,347202.1091107337
2300,316041.5227440162
2301,295076.32626925514
2302,244910.23414349867
2303,234430.9104708751
2304,254448.72210775656
2305,205931.36874444596
2306,196608.3641145889
2307,204637.62140692922
2308,218810.4204958424
2309,254941.60712674903
2310,210544.18794533302
2311,215430.05190647425
2312,167225.37892316384
2313,169541.6796808417
2314,180221.87647942413
2315,180796.09097762313
2316,200527.11690131525
2317,186338.78611432193
2318,187183.33821615658
2319,189884.0036928071
2320,187095.78053651474
2321,236449.97043467988
2322,187658.78682343874
2323,184343.1071657425
2324,169608.96251906242
2325,212141.55553288167
2326,173355.30114031583
2327,200315.25880410636
2328,217689.94606704835
2329,185444.8625740896
2330,176485.12801179456
2331,358046.2949216578
2332,386673.5252313861
2333,326169.82068914286
2334,256858.13520974587
2335,270437.0692145741
2336,314613.5965588019
2337,193580.97416057414
2338,250391.31338206297
2339,196876.10381045536
2340,370565.24473552185
2341,206348.1035793236
2342,222231.40000168167
2343,215895.8840997542
2344,199560.1829893396
2345,224099.79034845458
2346,209365.6027547359
2347,197946.29358677988
2348,240377.3469594131
2349,175302.74160992034
2350,281312.170976158
2351,246158.8943991343
2352,244301.31849742244
2353,243080.04858841895
2354,143616.9221705733
2355,147249.98363928476
2356,149909.12886246532
2357,184745.67436478517
2358,193545.53142640827
2359,134534.69155184366
2360,114992.46143795818
2361,143022.57528462383
2362,277100.98999588593
2363,127087.66675911749
2364,147822.37388205816
2365,214971.47034469616
2366,200151.2296607933
2367,227063.27526071807
2368,214810.39328961028
2369,217872.88286308324
2370,161982.28600588138
2371,161868.1514075216
2372,188306.7649241575
2373,285594.32791679027
2374,312993.0916541083
2375,236091.13578850072
2376,303611.7013804629
2377,343402.0201022171
2378,145396.77673335426
2379,205845.99535918457
2380,158910.15991324664
2381,173814.4234687753
2382,206904.64480308423
2383,199031.53324397287
2384,238042.58256978344
2385,162743.1095431042
2386,132807.39065484088
2387,128235.33810036225
2388,97222.41091808083
2389,122534.78744635894
2390,139644.21028230543
2391,141603.7985456614
2392,117795.60011851053
2393,164221.28390629584
2394,134073.73535108267
2395,199198.62897729405
2396,139540.0428146505
2397,219260.94370786296
2398,141657.99392116687
2399,67141.87419396125
2400,68176.0847717596
2401,119629.99502328885
2402,135876.22601380557
2403,141424.07439425238
2404,147699.4366433283
2405,155684.0865092527
2406,145438.91426774973
2407,125783.74992986025
2408,141302.85838011748
2409,119871.43168950727
2410,171355.81158360234
2411,115172.89645373783
2412,149533.08953372415
2413,123132.43138570976
2414,149976.5342744785
2415,138161.21357268604
2416,126086.34745936832
2417,131903.7294095648
2418,131836.68089382382
2419,121004.83478373372
2420,121582.99293337646
2421,145537.6296032157
2422,106859.33079589222
2423,109021.56676341732
2424,157712.27771492946
2425,199564.05882968183
2426,115850.66397518915
2427,130354.38830089736
2428,172469.40858571415
2429,110942.6927926712
2430,133894.4221017758
2431,110380.75215189853
2432,139246.46324454714
2433,140122.39785361203
2434,126661.02245147231
2435,148133.1085766235
2436,101454.17611692945
2437,108839.3740832249
2438,121785.48042470806
2439,105482.52923572088
2440,121674.00256286045
2441,95090.4295809488
2442,101813.02337024799
2443,130053.04521689292
2444,129526.77960488293
2445,88101.70847230771
2446,131002.93750151515
2447,171310.82179608397
2448,118019.56110643252
2449,112559.76915780295
2450,145219.58383231572
2451,116674.57986932855
2452,203698.25724855377
2453,92384.0192458006
2454,103768.0133952581
2455,111913.89240468007
2456,127390.60078953969
2457,123732.97213390068
2458,122552.35809133937
2459,112830.28570573869
2460,131597.55455776604
2461,121375.27946512238
2462,125318.7839512283
2463,119378.98600785673
2464,169593.775248699
2465,137953.98472476803
2466,107663.92202810875
2467,127738.81442856048
2468,88839.44613295408
2469,86857.34005900058
2470,174750.14175494626
2471,205465.3267325184
2472,154150.58682874523
2473,105548.35001599175
2474,73005.95513992867
2475,207824.41645559666
2476,114145.66944030099
2477,123786.1866484893
2478,152109.03787021848
2479,102216.72893954921
2480,149899.74541443872
2481,118181.23938323418
2482,122255.13068324074
2483,110172.10422943228
2484,119213.75503145235
2485,122447.18217879409
2486,142072.48079855446
2487,149405.1747915281
2488,168240.6339118403
2489,151267.5146803952
2490,135943.663816909
2491,94273.90270924028
2492,190556.84743608188
2493,151062.5450196278
2494,130983.03863777657
2495,82262.70482501364
2496,247156.6180121052
2497,152116.1359691984
2498,110636.71980975835
2499,88222.45105142739
2500,126894.30313214472
2501,134337.30962789964
2502,141407.31856957581
2503,94751.37533883643
2504,180776.74818335113
2505,218220.576024629
2506,249272.4311778594
2507,288888.92852252326
2508,248481.20858639615
2509,202538.2110439968
2510,203927.2212045985
2511,171695.41346440432
2512,197942.18206757843
2513,219225.06690383572
2514,277267.06190782186
2515,149820.14391061311
2516,169875.060852517
2517,149758.3941811735
2518,151837.19086839593
2519,219436.09742373877
2520,208148.7396368265
2521,184253.0636177856
2522,219166.2115183226
2523,119318.85675715643
2524,136491.58204360085
2525,149304.3794027661
2526,139603.0185652695
2527,117798.98293828059
2528,140700.03274848856
2529,133235.89195552387
2530,130792.45903756419
2531,245479.9934539482
2532,217949.019418608
2533,189393.23768646273
2534,218546.30450619446
2535,292080.75905405334
2536,227872.89837572887
2537,236816.28308690316
2538,185128.49188703485
2539,182494.10864584497
2540,181061.88079255944
2541,177144.4037487477
2542,161432.05238351919
2543,114701.845669269
2544,123292.41780565785
2545,132668.93363329404
2546,132619.8144917808
2547,144938.8481959824
2548,153071.12207492153
2549,153423.97699682676
2550,1466372.2826382953
2551,140376.5518712954
2552,128428.76303631884
2553,75388.34988154
2554,89522.2349370204
2555,125418.94840740044
2556,103469.98889771821
2557,104121.28711601673
2558,133531.01309009615
2559,133799.71136440546
2560,143963.70702255465
2561,144048.8642027852
2562,129502.09605013586
2563,143346.153879255
2564,196694.8569204091
2565,131400.73054529843
2566,146288.07674207952
2567,136176.26842083505
2568,193856.6473919293
2569,210018.50081248325
2570,116480.00313911815
2571,173308.08478754762
2572,153968.6219530622
2573,202974.12319806218
2574,274805.9748627374
2575,128082.88072395234
2576,115544.24478933738
2577,124908.05685836774
2578,90998.43557397074
2579,60463.94070409349
2580,86477.7787466825
2581,101002.43743212255
2582,115225.69027423306
2583,279039.63194722397
2584,176334.93868246843
2585,179339.98626683478
2586,220499.91796896406
2587,198512.83948543505
2588,146330.02572049285
2589,152444.59463613963
2590,213438.96437496
2591,237053.7979450412
2592,223359.44495958326
2593,246440.60343420168
2594,180356.23899204942
2595,199083.46367244812
2596,290985.85270687204
2597,185995.78235639617
2598,279085.25795109686
2599,329433.790381962
2600,151588.4247067692
2601,134604.3510617398
2602,86427.62273966709
2603,95391.4894727426
2604,93118.6812144432
2605,84375.85677380633
2606,145713.45590013784
2607,200112.4035899657
2608,180088.3579377017
2609,176629.69172751377
2610,114810.77608988856
2611,138455.55687491607
2612,165862.65425270598
2613,129692.67311525781
2614,121937.11637392711
2615,151404.6466572967
2616,153321.18709250382
2617,185917.95663059017
2618,173776.00918783428
2619,192268.82197188004
2620,179365.59535474607
2621,173526.4301510199
2622,175958.45028806463
2623,233241.06537392645
2624,295551.9235013541
2625,295843.1511339381
2626,175296.27149744978
2627,161871.71461602306
2628,434671.31467217905
2629,487723.3213466787
2630,350619.7451744629
2631,463184.323227839
2632,385651.4923686292
2633,282675.0527509667
2634,389957.1490214711
2635,155651.54521677803
2636,168792.5788908921
2637,175730.8490678145
2638,268907.01811986254
2639,181622.57186118414
2640,149411.7604443796
2641,104858.17114257983
2642,191820.2176450721
2643,106677.60170001241
2644,120125.47857764341
2645,108572.81259779492
2646,96350.77172948184
2647,103062.67154147172
2648,143937.8448065264
2649,148185.04318647442
2650,131118.36182081778
2651,131319.93672734025
2652,407638.7841117121
2653,245567.83950333504
2654,255725.4678198566
2655,385895.85554523213
2656,312102.366607514
2657,335655.88353426696
2658,286598.86890339723
2659,298378.1572436215
2660,342725.9232434581
2661,334691.4262240696
2662,325120.5292954471
2663,283464.49248085317
2664,245076.5474842154
2665,297848.4125726978
2666,266025.6796183888
2667,175704.87610738384
2668,182465.45971865155
2669,182931.00597871147
2670,274810.4880522658
2671,187355.95240978958
2672,196759.96527390866
2673,204510.19003579294
2674,196166.57866850446
2675,172858.42907486603
2676,189421.65408831916
2677,199186.63704184903
2678,241699.61777621173
2679,267687.903421272
2680,281762.13482194266
2681,388454.104928133
2682,321988.7756284403
2683,500548.2801484299
2684,308202.0604452425
2685,328655.3992413477
2686,247887.40833364593
2687,285493.03593745455
2688,206297.66818299342
2689,204391.95791166872
2690,409224.4992545204
2691,186748.66390877974
2692,139524.03051644022
2693,198403.0018372845
2694,140214.486700761
2695,187471.90730966395
2696,179915.05390435088
2697,179605.17766179098
2698,189408.8547132813
2699,172616.07339539536
2700,152774.36681815266
2701,150392.59890056975
2702,110162.71227466845
2703,121326.90053404572
2704,139422.98149502018
2705,102645.93106371557
2706,109511.63715175756
2707,122454.02904360653
2708,130389.69475992378
2709,101799.3729380051
2710,126323.51703028256
2711,272988.6816290745
2712,404243.47950583574
2713,171926.48888676162
2714,150487.55921621498
2715,171345.91234247145
2716,155506.34153902569
2717,198742.57713966945
2718,214818.02514210562
2719,152216.3171383689
2720,177309.62060005232
2721,123839.11466167426
2722,158339.66663961584
2723,137198.41018835633
2724,120586.6381412311
2725,125315.66497258336
2726,147505.1511551727
2727,169451.43801801692
2728,172164.7384600078
2729,144215.9692810177
2730,143910.91781113428
2731,131310.2582456317
2732,126547.56042279754
2733,154921.03062676123
2734,137703.22777233855
