Id,SalePrice
1617,99148.2504334769
1618,135449.3085727208
1619,138002.03705787763
1620,168847.54798873462
1621,140818.71892771721
1622,144492.15705898794
1623,279809.1351593576
1624,209625.62332671913
1625,117552.27199923754
1626,163807.22920993157
1627,188894.6822352332
1628,274813.69281517057
1629,178786.44647863312
1630,365958.2578530931
1631,216806.22898536787
1632,235919.9084941212
1633,172081.27818157343
1634,184384.33823872212
1635,175960.39657008924
1636,155315.18537177594
1637,198088.63885586
1638,184290.03766774258
1639,186420.64796954032
1640,260899.8915100562
1641,184975.27754436393
1642,231328.386533645
1643,227841.7653720918
1644,228877.4261337347
1645,232671.19224203497
1646,160781.2106874614
1647,156745.83060426396
1648,129131.87944356343
1649,140512.4980764199
1650,111627.81587723483
1651,122465.1688844672
1652,98954.72470446602
1653,102317.29192842648
1654,141882.57915228966
1655,131216.49162278778
1656,134693.6772876452
1657,144277.40103126934
1658,143134.8165688466
1659,124865.68066616745
1660,156318.09735285625
1661,447315.4749403538
1662,385180.26733190444
1663,356898.31864105543
1664,556230.2270348299
1665,282588.41281322256
1666,310131.13520996476
1667,351718.6732646666
1668,303010.56258979026
1669,287926.58080985065
1670,317310.61937566916
1671,263558.812992211
1672,422025.1660100489
1673,292393.913343699
1674,241672.42150325768
1675,203609.69934685613
1676,194633.19031157132
1677,218657.25996405553
1678,491350.1689576637
1679,366869.4070845836
1680,305401.73721950443
1681,228779.5375470881
1682,294195.76824927767
1683,197193.92177271235
1684,175898.88330067895
1685,174043.2397953422
1686,170038.12349035012
1687,172403.76993486268
1688,189544.1462970614
1689,190601.63101501975
1690,196017.95830212632
1691,185058.0502511845
1692,244259.5904109253
1693,169934.1997531092
1694,178740.7123327658
1695,167261.41791879295
1696,276142.6370548777
1697,174003.57625832173
1698,359800.598587577
1699,315160.3994835265
1700,256556.16746119462
1701,274804.05933579616
1702,236177.5960741932
1703,231668.82086486113
1704,272744.4820780131
1705,226148.02816776017
1706,416364.5196534662
1707,204939.2181405216
1708,196137.0411728385
1709,257460.55535173113
1710,218052.20906125792
1711,262579.756444006
1712,259534.7155598629
1713,259446.4201778995
1714,218099.84560157248
1715,202991.64209720943
1716,181440.340594483
1717,171627.7930725979
1718,138550.95669041303
1719,202090.10211882307
1720,229540.44948029256
1721,161408.29539015333
1722,125272.11203798292
1723,151998.46357387514
1724,203442.17881229043
1725,228988.70743080147
1726,189393.98787156213
1727,155353.52149791212
1728,170203.13976336195
1729,164895.81713818104
1730,159378.17035641396
1731,121441.9385404474
1732,123209.80508697653
1733,115485.40962278875
1734,123313.2227455224
1735,131670.34110254236
1736,110781.92062332202
1737,328875.81839026517
1738,255862.72453487758
1739,238936.61433691814
1740,230243.44476145375
1741,200425.91738505624
1742,172985.53424062932
1743,180459.38317975705
1744,310778.9991621232
1745,206207.85682012924
1746,196473.93939538437
1747,217972.6586468261
1748,229330.9501605071
1749,142819.12868601477
1750,128841.30654058704
1751,265806.1571277373
1752,120708.02833295288
1753,148307.19775849464
1754,194261.30589625938
1755,162645.52253104883
1756,137802.3112405449
1757,120850.26200919486
1758,141107.26068845717
1759,157924.00100325813
1760,158639.19914788438
1761,150039.4781984663
1762,173857.162928812
1763,177961.0632480456
1764,111985.74391603096
1765,171912.88186381874
1766,192366.41802945858
1767,234653.90792719586
1768,138278.43445351362
1769,173241.78452863867
1770,151182.60088963885
1771,114307.8897051371
1772,133249.70603609312
1773,119281.67961496652
1774,151698.6606510363
1775,139263.72404710331
1776,129832.32424274423
1777,109696.26449716989
1778,145844.50491137084
1779,122428.98523972117
1780,173225.0434890496
1781,125102.08840560917
1782,91884.79873606437
1783,139637.43098751135
1784,112074.15042392888
1785,121917.3085594612
1786,152835.16739399775
1787,168688.93749784306
1788,66067.94151041946
1789,101041.340362122
1790,88471.66063180815
1791,187356.9262172825
1792,160748.82610532444
1793,129537.86506460088
1794,162906.2051199685
1795,140632.81309647785
1796,137211.53547556401
1797,113144.0870295429
1798,118387.96509333969
1799,113756.18897892116
1800,121862.9816629649
1801,122360.44315881976
1802,131938.91204572158
1803,148843.50655924264
1804,143882.9474949595
1805,137869.12811986127
1806,132690.77290616443
1807,128558.77114145245
1808,122317.75178086368
1809,117775.61831356771
1810,136669.89611429375
1811,83851.11555121472
1812,90972.11238252149
1813,122451.06635370447
1814,102122.78514943445
1815,62003.8906653498
1816,105866.34186327629
1817,104559.70241163227
1818,139923.69837368833
1819,124793.8050664644
1820,65423.30270973846
1821,106541.95536788194
1822,146301.7312295404
1823,50111.33833479195
1824,123916.22296485535
1825,131681.6288799273
1826,100787.57562788147
1827,97282.8422038002
1828,128869.97482205517
1829,119146.46287796293
1830,141205.05264230922
1831,144944.01853345486
1832,60835.20472481663
1833,134286.30995835026
1834,128740.74802277831
1835,125452.63194909935
1836,127418.26901079486
1837,91116.43008092529
1838,123358.79510056341
1839,104853.74586168432
1840,134192.98097102
1841,139517.09367997939
1842,90677.27255833139
1843,124228.31264940552
1844,136647.58807410987
1845,139869.21675937396
1846,150571.45254032803
1847,170129.00465583237
1848,55979.17114680677
1849,103918.49654322515
1850,118428.82188495451
1851,154445.3181282916
1852,125418.49414899177
1853,125824.8621290882
1854,166409.16260936335
1855,153448.6936973393
1856,219711.9859932603
1857,132522.18048010333
1858,135309.03282038387
1859,122124.61549595138
1860,151202.32244915602
1861,121401.38824009006
1862,309948.8286805299
1863,293901.4600794708
1864,293924.94322621234
1865,319986.9614273603
1866,295877.6579972477
1867,214775.44670571742
1868,286027.88517918915
1869,199582.61727243828
1870,214240.44745414352
1871,230860.1248673148
1872,172959.97534010926
1873,247026.06836376496
1874,153179.84655037097
1875,191702.03266836423
1876,192640.0365754745
1877,205448.83398228575
1878,189923.5188229011
1879,128864.54545042435
1880,137530.83931285405
1881,239216.9224662307
1882,241651.3149564262
1883,182168.51087966847
1884,200031.82986708227
1885,220017.95224419885
1886,270732.5627883142
1887,214915.67576466914
1888,267475.2008053106
1889,168727.69237882236
1890,118489.6772943859
1891,112777.48576542322
1892,108626.64412189876
1893,130033.37835193772
1894,124288.7515389798
1895,137776.5052792017
1896,129068.95441808345
1897,126728.62883594004
1898,117976.1429405173
1899,155709.021865111
1900,148557.0360406801
1901,167629.72332994896
1902,144037.08382719808
1903,228092.0405165785
1904,122220.43376737607
1905,185950.21701470218
1906,122849.96164856697
1907,218429.85809296853
1908,111669.61152940689
1909,136725.21431542092
1910,120362.37642142514
1911,201193.34977259685
1912,303361.28938491805
1913,131209.2583974478
1914,64126.059185515216
1915,289291.1375229722
1916,59549.285223789935
1917,239976.95044306826
1918,143450.09067955814
1919,183383.64925918257
1920,152169.87744149953
1921,366868.3608461109
1922,291899.9272554668
1923,249286.83407127552
1924,228336.14492982044
1925,198859.95049103606
1926,365998.23381412885
1927,134083.8482655887
1928,161765.91682277093
1929,129933.34815745619
1930,131097.361193955
1931,144335.14214863628
1932,138929.8619194204
1933,184561.66015695548
1934,180839.50142397228
1935,168304.272033347
1936,186062.70038408766
1937,180355.3292303105
1938,166811.07926867198
1939,241944.98000879798
1940,196026.65382329296
1941,162588.72138741295
1942,176950.139599825
1943,219225.87848418677
1944,326543.5508316771
1945,348507.0944844942
1946,137939.78999115797
1947,271162.9176765432
1948,161785.74014746523
1949,232306.65545856275
1950,185101.56157989192
1951,250936.529999744
1952,213953.09681064365
1953,173136.0645112399
1954,187483.04166599133
1955,139463.69086817227
1956,338834.9029183366
1957,154797.99783468692
1958,282842.11396020715
1959,143187.32001048047
1960,113056.16839296948
1961,117612.54511183561
1962,98683.82066138354
1963,105666.21361241543
1964,102310.59929541066
1965,142180.36029946344
1966,130995.76457223277
1967,287112.86416879424
1968,420289.6534257753
1969,348187.8827724995
1970,388763.3398109381
1971,468515.764176864
1972,354831.65035362553
1973,274815.2445139827
1974,317464.6614945077
1975,571250.4230707155
1976,266531.3565193708
1977,348493.8109341536
1978,339356.6200784092
1979,303608.08763128944
1980,204349.29336359428
1981,318501.35153068317
1982,216551.74601510432
1983,199511.42100931398
1984,180567.58830903712
1985,224248.21468164184
1986,207217.8507437253
1987,185026.4326007557
1988,173894.00318260095
1989,194298.4147118304
1990,208120.49439810522
1991,237923.84136559733
1992,211810.87701348893
1993,169239.5906797963
1994,232629.98323763584
1995,183634.01259362185
1996,270823.59226581577
1997,298088.8084010519
1998,322171.6323747693
1999,271478.6694161471
2000,322257.1570794697
2001,258577.19791497395
2002,228042.11607764612
2003,245681.64521172576
2004,279875.60899007134
2005,206157.02534933298
2006,214086.14671019156
2007,241833.13864750945
2008,217499.0728307282
2009,185845.32401952738
2010,189407.21353027518
2011,135858.0231937298
2012,169938.22548696926
2013,173705.03445479006
2014,181167.9844846811
2015,200394.66415180775
2016,185169.95314975272
2017,189900.24701353128
2018,116413.38260685856
2019,133638.6208291571
2020,103741.49246211244
2021,102830.26993123046
2022,184617.87353205256
2023,134513.4914702291
2024,296325.4412098232
2025,364478.91906999226
2026,173282.9861634026
2027,158750.51589815845
2028,154966.60526399745
2029,165486.7856755968
2030,258979.8349320947
2031,234835.28757194872
2032,241395.25174570503
2033,247597.94464539
2034,172345.46925217216
2035,215938.6208119533
2036,192362.80712442548
2037,208754.20594315027
2038,300579.2072889168
2039,211132.02298286013
2040,287581.9324164878
2041,282287.33214633417
2042,203989.61534294643
2043,180556.85305439853
2044,170387.00042396013
2045,212487.20607422866
2046,156981.16437442502
2047,138025.34977332683
2048,138843.4353335434
2049,144380.9314928105
2050,174940.42964714038
2051,107405.0313374979
2052,118281.21790854857
2053,143479.7615779879
2054,102789.26047362511
2055,147634.86805436373
2056,145686.0637481602
2057,111741.65143075438
2058,204656.89309029837
2059,128923.6048382459
2060,173171.94377200198
2061,167900.6768339123
2062,123733.08508456887
2063,119599.24201240309
2064,134840.65577037618
2065,112977.48638293163
2066,161572.23290629964
2067,103210.72230089521
2068,146585.95412540712
2069,85491.7052805731
2070,119841.87433739135
2071,103453.16357074145
2072,135988.7854957958
2073,131244.24207133712
2074,183894.836964668
2075,137000.25640686657
2076,113835.15696931047
2077,146943.3043184055
2078,118097.57027934119
2079,129971.67525682533
2080,126216.505820113
2081,125086.24837027557
2082,107047.08572500544
2083,142867.38984191816
2084,112001.87920282876
2085,117063.79924409078
2086,104178.31413896197
2087,120371.59240630944
2088,94820.68343708951
2089,84178.41963225712
2090,137651.81200673565
2091,111195.34809377181
2092,110862.55695565697
2093,111121.0244754605
2094,110142.62150504458
2095,150435.05859166576
2096,88034.22324911034
2097,102522.36304863662
2098,139399.55461754178
2099,62110.72955760024
2100,64406.40582368473
2101,103726.10311772201
2102,129257.02954107037
2103,105358.2616389002
2104,137225.63869887465
2105,123689.46250703753
2106,67250.17401310745
2107,194897.2881030298
2108,109256.1521498714
2109,106634.51364708321
2110,127942.78460971263
2111,134718.26601761297
2112,130132.27812565303
2113,114485.69379969471
2114,121483.67864840348
2115,152120.89953060987
2116,118813.6667311251
2117,136675.17181360503
2118,114967.30339127306
2119,122923.05368531184
2120,107833.24011434297
2121,89057.36325116381
2122,109715.2096416221
2123,83578.56719638791
2124,149691.58179817896
2125,121012.03505779711
2126,139459.43945449172
2127,169463.69767298384
2128,127958.63290401104
2129,89979.52914264727
2130,120866.09878616741
2131,144829.44737367248
2132,116190.39191581479
2133,121020.48353024849
2134,112249.3012858452
2135,87703.05134148852
2136,72330.6861444982
2137,101028.05266672636
2138,125219.8523737805
2139,144588.39115029338
2140,139236.29980789634
2141,158714.36237434737
2142,120434.18018478845
2143,142766.96662102078
2144,114966.58741259007
2145,135785.9741726745
2146,164144.17553045292
2147,138914.50009519586
2148,138007.53754383596
2149,157230.18641858167
2150,210413.53304780045
2151,118052.8023477932
2152,169944.9431825472
2153,185555.66576831357
2154,103215.60068325377
2155,147735.03522036265
2156,275796.36918127374
2157,226769.5692836896
2158,232416.09795415733
2159,214462.2914995176
2160,185381.31576383152
2161,232003.5733613121
2162,396001.788831199
2163,335251.99922451004
2164,238447.45265566313
2165,196654.5210897297
2166,157688.74753764574
2167,212038.30739360984
2168,191872.7438031834
2169,190754.50277559788
2170,209173.8373733869
2171,155629.17774825142
2172,132923.8225454944
2173,167068.00625796698
2174,224474.3554588788
2175,287400.33054676425
2176,289548.9916586515
2177,235944.36318751602
2178,210679.1507785694
2179,139981.26091422734
2180,204561.68577199537
2181,192100.49433797647
2182,217728.55606822955
2183,183214.66122148873
2184,119007.12928361996
2185,116169.63204818848
2186,153679.83209284247
2187,153172.33010083679
2188,157854.71738089566
2189,313770.05433658184
2190,84360.16798683179
2191,80699.18684299008
2192,86940.46460343129
2193,108047.32740643757
2194,105559.3632963993
2195,115387.6875575338
2196,110886.6550179575
2197,126241.86620570759
2198,157371.1829970589
2199,181074.6584790514
2200,137959.60846046847
2201,137202.463956616
2202,192399.16128524032
2203,133984.98171336923
2204,173390.36257775917
2205,118319.7413333394
2206,131071.03891573766
2207,208053.34521822463
2208,246950.54701308618
2209,219275.84227802895
2210,117965.99045400001
2211,116209.89044448826
2212,120052.34890418481
2213,102581.69528074157
2214,118989.3422980813
2215,102764.13755098033
2216,136876.66070296077
2217,53191.46539670004
2218,82224.72361122895
2219,74289.29063226223
2220,81728.4262440978
2221,289491.9314196978
2222,256546.77990282213
2223,261604.14414882154
2224,205225.60329247417
2225,120195.53319996924
2226,184846.39814864565
2227,203130.00072667186
2228,264968.3560321481
2229,263620.61903159507
2230,154832.10654459687
2231,226887.37475559485
2232,177818.09299564268
2233,182938.3666908897
2234,236836.78414071116
2235,222677.32485517627
2236,266651.0230305859
2237,312658.87124487944
2238,190307.9619902256
2239,109285.51224241257
2240,149041.72145286505
2241,162069.37250070443
2242,126157.58635609777
2243,128666.1867886339
2244,103429.73981499512
2245,102035.0980538473
2246,143594.50002729325
2247,114456.45563462345
2248,127037.49877330066
2249,124337.42519948776
2250,129347.07949011472
2251,96067.50425507233
2252,174468.83236678614
2253,159525.83006329558
2254,177185.24969033865
2255,180497.83173545063
2256,175214.55239654754
2257,204836.52985956852
2258,159721.86781552067
2259,174321.44720778542
2260,156486.60838804443
2261,185760.25694636628
2262,217057.76834023953
2263,348001.33473883703
2264,522961.7897849767
2265,164369.66786582198
2266,267391.6833293389
2267,360711.45934772695
2268,416945.1678148093
2269,145992.42787436442
2270,186934.95418537222
2271,219513.5670465073
2272,181903.4021476599
2273,159025.02481852428
2274,171513.53791820537
2275,162393.1621266208
2276,191324.70599509942
2277,188953.26130888812
2278,142966.06642253208
2279,118300.6393106408
2280,117029.97550644101
2281,172925.41700553783
2282,189964.02924107917
2283,105207.9211885723
2284,106852.16358166853
2285,136167.84584522623
2286,125162.20358263895
2287,348983.5035622465
2288,272408.98592069355
2289,370024.1098297989
2290,441824.853133933
2291,320304.2582108074
2292,415764.4059379958
2293,491765.18575778464
2294,365217.04685397475
2295,478318.30002615217
2296,291688.8818832573
2297,330784.45562870847
2298,324724.8812581964
2299,351466.39475030865
2300,318344.66032370104
2301,297007.3033623053
2302,246052.24222254578
2303,235909.42115789058
2304,256019.8942394457
2305,206244.78664883994
2306,196908.30744297954
2307,205129.17799290665
2308,219916.5825476145
2309,256203.64827100813
2310,211088.0318390751
2311,216163.04708400092
2312,167520.47779692936
2313,169769.72742763694
2314,180583.82790465758
2315,181191.7068506214
2316,201243.74283685812
2317,186424.00662153735
2318,187283.99784789025
2319,190314.107430628
2320,187281.61156149916
2321,237384.7508725274
2322,187821.06402922032
2323,184699.3956991353
2324,170411.7096428208
2325,212849.0231653504
2326,173996.65819671095
2327,201394.82697732345
2328,218964.91165173534
2329,186193.9745414068
2330,177211.39775793877
2331,361261.8550924801
2332,390484.98723711417
2333,329272.1424249626
2334,258781.24606636027
2335,272797.18519677426
2336,317233.5151317496
2337,193956.1841377314
2338,251606.76525707115
2339,197725.85900252583
2340,372762.47180910764
2341,207592.4754543686
2342,223216.641175231
2343,216765.33090358754
2344,200462.13467339496
2345,225627.45963727034
2346,210025.57049118882
2347,198402.89730706753
2348,241480.51257861784
2349,175385.69423143496
2350,282840.30456353317
2351,246880.09857304028
2352,244791.47787279577
2353,244930.55129373542
2354,143656.10885132095
2355,147264.35390555448
2356,149988.84861452543
2357,185270.48336118888
2358,194165.7810907539
2359,134684.47199340563
2360,114815.03034142611
2361,142849.1919180873
2362,279094.930808315
2363,127109.8361190999
2364,148022.51917351974
2365,215450.0398912213
2366,200426.77378108754
2367,227907.77433168297
2368,215355.13554580766
2369,218838.1596506248
2370,162247.9637091855
2371,161780.6698324368
2372,188781.72301562974
2373,287581.0303924504
2374,315424.0725706791
2375,237148.82028383506
2376,306360.32189706765
2377,346248.61711911805
2378,145890.78563012142
2379,207303.9877354914
2380,159090.30652127185
2381,174203.98842787722
2382,207961.83215843374
2383,199707.93329070148
2384,239259.26521251086
2385,162858.37822197023
2386,132977.7573279929
2387,128184.64369246147
2388,97170.22794793385
2389,122498.00542360204
2390,139908.23550789352
2391,141427.79408541415
2392,117555.05909819636
2393,164287.2019826134
2394,134100.7470359521
2395,200127.73056113056
2396,139622.53150975448
2397,220118.69058738896
2398,141271.96769388323
2399,66679.96125514145
2400,67817.25526016286
2401,119439.7055814349
2402,135976.8857155578
2403,141728.48797832645
2404,147445.0632404282
2405,156054.23746114466
2406,145285.52815919742
2407,125591.26468930766
2408,141331.02157135605
2409,119836.9497202662
2410,172054.48868294724
2411,114963.65555800452
2412,149887.59322263923
2413,123098.32488375423
2414,150198.38711711307
2415,138524.77182018425
2416,125922.42091050251
2417,131602.24059607444
2418,131679.8525188965
2419,120981.64266045518
2420,121389.32349894205
2421,145392.82207118598
2422,106899.91548524136
2423,109219.0990293058
2424,157954.5652094722
2425,201789.23115028208
2426,115653.7531212446
2427,130353.87920463021
2428,173099.50716760024
2429,110411.6294312667
2430,133624.51200262408
2431,110613.37406812065
2432,139212.8089860276
2433,139995.99363738098
2434,126825.51557562641
2435,148265.8586473599
2436,101204.6039949114
2437,108762.88506642012
2438,121784.54848284727
2439,105455.47115910119
2440,121697.70125685056
2441,94890.62462574817
2442,101607.61759571651
2443,129935.498572413
2444,129255.43596526733
2445,87958.47867505762
2446,131366.77061387754
2447,172142.44715753113
2448,118261.06409161599
2449,112566.4811584195
2450,145401.67227674217
2451,116709.90797871767
2452,204686.01072427933
2453,91985.90212071459
2454,103858.40842348975
2455,112132.59045392695
2456,127340.08284503248
2457,123718.09938303423
2458,122581.43983334396
2459,112327.21056587517
2460,131969.077426533
2461,121411.66762566821
2462,125282.55699914199
2463,119393.24987697804
2464,170482.46632266068
2465,137969.32444282487
2466,107669.52281587232
2467,128008.41197932653
2468,88834.92445901563
2469,86732.10093101738
2470,175675.73815774845
2471,206785.18987722922
2472,154666.45370807443
2473,105382.71647030735
2474,73082.33183398077
2475,209325.7654221854
2476,113898.79634717229
2477,123758.44658346422
2478,152305.55807832538
2479,102117.08191224825
2480,149529.16963427537
2481,118164.16687301736
2482,122169.7089820667
2483,109874.52475443322
2484,119098.04317364172
2485,122340.68788237948
2486,142268.07377996843
2487,151206.21294129526
2488,168481.74237021868
2489,151568.19907209443
2490,136037.33276831915
2491,93956.27591849839
2492,191095.61479088507
2493,151172.68122199824
2494,131450.3820917025
2495,82202.1767794125
2496,248818.08684527304
2497,152303.52282467298
2498,110263.92783555985
2499,87884.43942457064
2500,126791.82284582227
2501,134460.86704327737
2502,141390.57363331702
2503,94710.39281763647
2504,180974.2218416679
2505,219720.72773228202
2506,250379.3757595626
2507,290988.1817448687
2508,249659.0199314992
2509,203330.33995615286
2510,204851.24138119887
2511,171978.8508467709
2512,198571.1162863362
2513,220335.1536805425
2514,275130.15436867165
2515,149485.2785573682
2516,170354.6398426215
2517,149722.355548485
2518,152419.8710735577
2519,220552.07513169642
2520,209222.51453222227
2521,184865.36138202445
2522,220192.76802509118
2523,118930.74681047736
2524,136640.35400386062
2525,149220.8493357365
2526,139567.33631553888
2527,117683.58924213133
2528,140337.0627452165
2529,133196.09686079435
2530,130572.49269501012
2531,246722.80276989422
2532,219044.37065008562
2533,190111.9952974137
2534,219269.94413620664
2535,294190.0204665814
2536,229136.2379007967
2537,237797.95890256195
2538,185558.68619717198
2539,182672.04788527568
2540,181200.26883185812
2541,177690.0826885328
2542,161456.10917451506
2543,114555.38783315488
2544,123057.25343932351
2545,133004.1197941982
2546,132461.28290799508
2547,145134.81621670956
2548,153705.54958051612
2549,153811.18945266775
2550,1500652.813840753
2551,140264.60790081744
2552,128071.51804482428
2553,75051.96297760001
2554,89514.4624433109
2555,125109.3940062736
2556,103068.26122622378
2557,103979.48291612905
2558,135027.0087492772
2559,133910.34249139385
2560,144267.53271538357
2561,144054.62191245944
2562,129888.59174311187
2563,143352.4620386151
2564,197818.94420699126
2565,131805.3269817196
2566,146491.2448595717
2567,136148.08062129348
2568,194798.9092554203
2569,210434.63810901434
2570,116356.12653605871
2571,173783.70738505726
2572,153981.89003333973
2573,203817.22956381712
2574,277251.5592253136
2575,127889.03159157965
2576,115594.27606678192
2577,125084.69348403698
2578,90801.25114721728
2579,60012.844042772966
2580,86813.32441768343
2581,100833.97930534463
2582,114856.89311872373
2583,279689.2692429331
2584,176815.64628959313
2585,179509.16820313333
2586,221148.3282925844
2587,198974.1109724226
2588,146001.63481915742
2589,152236.6461759299
2590,214010.08896898996
2591,239097.1840310775
2592,224233.9740695761
2593,247462.2200813935
2594,180474.09446385357
2595,199434.23147792657
2596,292558.4799108892
2597,186361.0300215959
2598,281550.96059699333
2599,331366.20151315856
2600,151680.43460462536
2601,134397.28657970243
2602,86288.69149380577
2603,95192.04355897124
2604,92941.81174103284
2605,84331.39925811024
2606,145498.06586113307
2607,201412.1038167061
2608,181204.44833865718
2609,176784.7855466073
2610,114179.44795330845
2611,138683.64240614814
2612,165943.4923305599
2613,129341.56689136215
2614,121494.61037574944
2615,151688.4286384837
2616,153577.77302760858
2617,186362.40768213957
2618,173917.70031392062
2619,193170.5621728533
2620,180005.92890950764
2621,173999.7313004279
2622,176763.40256823244
2623,234575.60396427926
2624,298423.4729053002
2625,298958.70989512856
2626,175095.96295360586
2627,162300.67658331795
2628,440643.53870948916
2629,494346.1228509471
2630,354533.2600972955
2631,469135.24399912247
2632,390077.6542570831
2633,284192.5628147066
2634,393963.04036026314
2635,155664.72357441467
2636,169770.81917608372
2637,175972.7053773205
2638,270753.30618596595
2639,182436.73756973344
2640,149545.82114210722
2641,104458.26776720436
2642,192186.1178475143
2643,106703.8333362823
2644,120283.67016117116
2645,108462.93571603602
2646,96229.45945821209
2647,103082.74826369942
2648,143730.3578288034
2649,148379.2395463014
2650,131072.77535600762
2651,131629.2979997041
2652,412429.0247918127
2653,246207.38458076803
2654,256812.29426787817
2655,388577.56861935987
2656,314849.81703615544
2657,338173.11582685146
2658,288376.0259534559
2659,300938.6104008858
2660,346160.277628217
2661,336338.15697699174
2662,326415.49719436764
2663,286207.7653206463
2664,246350.98648583153
2665,299482.7925104546
2666,267487.05741622497
2667,176061.00412209137
2668,182939.8563440859
2669,182894.5324349917
2670,276622.1931079693
2671,187886.78801755168
2672,197184.3866081816
2673,204806.59430688887
2674,196829.177198157
2675,172912.99995921907
2676,189953.50449059656
2677,199950.73235461625
2678,243240.52589501714
2679,269424.50349786715
2680,283905.0998230937
2681,392471.3638473024
2682,325251.556027213
2683,508776.2467325992
2684,310939.8233176001
2685,331946.2391760763
2686,249665.07950272493
2687,287449.1467642678
2688,206948.1875940447
2689,204773.30985308532
2690,414249.5203208347
2691,187222.84611830497
2692,139497.9052117399
2693,198577.99837158516
2694,140374.04979225373
2695,188237.6377006487
2696,180479.7884133826
2697,180291.16967000303
2698,190356.8567233702
2699,172808.45624601044
2700,152798.9945607868
2701,150665.6402493238
2702,110219.99680694783
2703,121910.54185608089
2704,139441.88499938257
2705,102450.55581377221
2706,109478.04885020683
2707,122406.40012303054
2708,130163.95078877469
2709,101508.65925197459
2710,126101.42759317154
2711,273642.37443750835
2712,408577.8134144014
2713,172127.7864750163
2714,150445.47274501526
2715,171182.5644784197
2716,155410.29260095375
2717,199493.3309826928
2718,215820.49892959557
2719,152421.0527930502
2720,178099.08136057016
2721,123752.00204643603
2722,159017.13520280112
2723,136997.70706360068
2724,120478.20625786952
2725,125335.78695939483
2726,147416.4789776136
2727,170143.4989668118
2728,172942.05499627697
2729,144405.92399311063
2730,143826.8239681787
2731,131094.0968250768
2732,126389.10677928815
2733,155246.81703006948
2734,137847.67156889752
